NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.733,,445,08-Feb-13,08-Feb-13,0.36,-5.2331,-0.24337,-0.02982,0.00042,0.02115,0.34,0.38,USDJPY_1019,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.811,,465,28-Feb-13,28-Feb-13,0.355,-5.0997,-0.23023,-0.02944,0.0004,0.02125,0.335,0.375,USDJPY_1020,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.888,,485,20-Mar-13,20-Mar-13,0.3525,-4.9759,-0.21859,-0.0291,0.00038,0.02134,0.3325,0.3725,USDJPY_1021,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,81.963,,505,09-Apr-13,09-Apr-13,0.3475,-4.8609,-0.20819,-0.02879,0.00036,0.02144,0.3275,0.3675,USDJPY_1022,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.037,,525,29-Apr-13,29-Apr-13,0.345,-4.7538,-0.19889,-0.02852,0.00035,0.02154,0.325,0.365,USDJPY_1023,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.11,,545,19-May-13,19-May-13,0.34,-4.6536,-0.19052,-0.02828,0.00034,0.02164,0.32,0.36,USDJPY_1024,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.181,,565,08-Jun-13,08-Jun-13,0.3375,-4.5585,-0.18276,-0.02804,0.00032,0.02173,0.3175,0.3575,USDJPY_1025,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.251,,585,28-Jun-13,28-Jun-13,0.335,-4.4666,-0.1754,-0.0278,0.00031,0.0218,0.315,0.355,USDJPY_1026,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.319,,605,18-Jul-13,18-Jul-13,0.3325,-4.3839,-0.16912,-0.02762,0.0003,0.0219,0.3125,0.3525,USDJPY_1027,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.387,,625,07-Aug-13,07-Aug-13,0.33,-4.3056,-0.16337,-0.02746,0.00029,0.022,0.31,0.35,USDJPY_1028,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.453,,645,27-Aug-13,27-Aug-13,0.33,-4.2317,-0.15808,-0.02731,0.00028,0.0221,0.31,0.35,USDJPY_1029,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.519,,665,16-Sep-13,16-Sep-13,0.3275,-4.1618,-0.15323,-0.02718,0.00027,0.0222,0.3075,0.3475,USDJPY_1030,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.583,,685,06-Oct-13,06-Oct-13,0.325,-4.0955,-0.14872,-0.02707,0.00026,0.0223,0.305,0.345,USDJPY_1031,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.647,,705,26-Oct-13,26-Oct-13,0.325,-4.0311,-0.14442,-0.02694,0.00025,0.02239,0.305,0.345,USDJPY_1032,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.709,,725,15-Nov-13,15-Nov-13,0.3225,-3.9686,-0.14027,-0.02681,0.00025,0.02246,0.3025,0.3425,USDJPY_1033,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.771,,745,05-Dec-13,05-Dec-13,0.32,-3.9068,-0.13619,-0.02666,0.00024,0.02251,0.3,0.34,USDJPY_1034,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.832,,765,25-Dec-13,25-Dec-13,0.3175,-3.846,-0.13221,-0.0265,0.00023,0.02253,0.2975,0.3375,USDJPY_1035,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.892,,785,14-Jan-14,14-Jan-14,0.3175,-3.7882,-0.12852,-0.02635,0.00023,0.02256,0.2975,0.3375,USDJPY_1036,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,82.952,,805,03-Feb-14,03-Feb-14,0.315,-3.7329,-0.12508,-0.02621,0.00022,0.02259,0.295,0.335,USDJPY_1037,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.01,,825,23-Feb-14,23-Feb-14,0.3125,-3.6805,-0.12188,-0.02608,0.00021,0.02262,0.2925,0.3325,USDJPY_1038,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.068,,845,15-Mar-14,15-Mar-14,0.3125,-3.6302,-0.11888,-0.02597,0.00021,0.02266,0.2925,0.3325,USDJPY_1039,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.126,,865,04-Apr-14,04-Apr-14,0.31,-3.582,-0.11609,-0.02586,0.0002,0.02269,0.29,0.33,USDJPY_1040,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.182,,885,24-Apr-14,24-Apr-14,0.31,-3.5358,-0.11344,-0.02576,0.0002,0.02272,0.29,0.33,USDJPY_1041,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.238,,905,14-May-14,14-May-14,0.3075,-3.4918,-0.11098,-0.02567,0.00019,0.02276,0.2875,0.3275,USDJPY_1042,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.294,,925,03-Jun-14,03-Jun-14,0.3075,-3.4493,-0.10866,-0.02559,0.00019,0.02279,0.2875,0.3275,USDJPY_1043,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.348,,945,23-Jun-14,23-Jun-14,0.3075,-3.4087,-0.10647,-0.02552,0.00019,0.02283,0.2875,0.3275,USDJPY_1044,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.403,,965,13-Jul-14,13-Jul-14,0.3075,-3.3695,-0.10441,-0.02545,0.00018,0.02287,0.2875,0.3275,USDJPY_1045,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.456,,985,02-Aug-14,02-Aug-14,0.3075,-3.3318,-0.10245,-0.02539,0.00018,0.0229,0.2875,0.3275,USDJPY_1046,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.509,,1005,22-Aug-14,22-Aug-14,0.3075,-3.2954,-0.10059,-0.02533,0.00017,0.02293,0.2875,0.3275,USDJPY_1047,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.562,,1025,11-Sep-14,11-Sep-14,0.30625,-3.2604,-0.09884,-0.02528,0.00017,0.02297,0.285,0.3275,USDJPY_1048,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.614,,1045,01-Oct-14,01-Oct-14,0.30625,-3.2268,-0.09719,-0.02524,0.00017,0.02301,0.285,0.3275,USDJPY_1049,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.666,,1065,21-Oct-14,21-Oct-14,0.3,-3.1943,-0.09562,-0.0252,0.00016,0.02305,0.28,0.32,USDJPY_1050,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.717,,1085,10-Nov-14,10-Nov-14,0.305,-3.163,-0.09413,-0.02517,0.00016,0.02308,0.285,0.325,USDJPY_1051,0
21-Nov-11,USDJPY,USD,JPY,NT,,76.84,,83.767,,1105,30-Nov-14,30-Nov-14,0.305,-3.129,-0.09242,-0.02508,0.00016,0.02307,0.285,0.325,USDJPY_1052,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.367,,,1,22-Nov-11,22-Nov-11,0.0014,0.03389,0.26604,0.00007,-0.00005,0,0,0.0028,USDJPY_1053,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.436,,,2,23-Nov-11,23-Nov-11,0.0428,0.29145,1.521,0.00071,-0.00055,0,0.0006,0.085,USDJPY_1054,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.49,,,3,24-Nov-11,24-Nov-11,0.04475,0.80559,3.1857,0.00212,-0.00176,0,0.002,0.0875,USDJPY_1055,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.534,,,4,25-Nov-11,25-Nov-11,0.04625,1.6933,5.1566,0.00458,-0.00365,0,0.005,0.0875,USDJPY_1056,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.574,,,5,26-Nov-11,26-Nov-11,0.045,1.7123,5.0276,0.00515,-0.00323,-0.00005,0.005,0.085,USDJPY_1057,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.61,,,6,27-Nov-11,27-Nov-11,0.04625,2.2598,5.7961,0.00704,-0.00388,-0.00013,0.0075,0.085,USDJPY_1058,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.643,,,7,28-Nov-11,28-Nov-11,0.05,3.0688,6.6803,0.0096,-0.00482,-0.00026,0.0125,0.0875,USDJPY_1059,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.673,,,8,29-Nov-11,29-Nov-11,0.05375,4.2875,7.5617,0.01302,-0.00622,-0.00049,0.0175,0.09,USDJPY_1060,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.702,,,9,30-Nov-11,30-Nov-11,0.05375,5.2639,7.8408,0.01571,-0.00704,-0.00075,0.02,0.0875,USDJPY_1061,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.729,,,10,01-Dec-11,01-Dec-11,0.05375,6.0276,7.7972,0.01781,-0.00745,-0.00103,0.02,0.0875,USDJPY_1062,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.755,,,11,02-Dec-11,02-Dec-11,0.0575,6.615,7.5845,0.01944,-0.0076,-0.00131,0.025,0.09,USDJPY_1063,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.78,,,12,03-Dec-11,03-Dec-11,0.0575,6.555,7.3835,0.02007,-0.00699,-0.00149,0.0275,0.0875,USDJPY_1064,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.803,,,13,04-Dec-11,04-Dec-11,0.06125,6.8262,7.1539,0.02112,-0.00682,-0.00174,0.0325,0.09,USDJPY_1065,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.826,,,14,05-Dec-11,05-Dec-11,0.0675,7.1933,6.861,0.02217,-0.00678,-0.00204,0.04,0.095,USDJPY_1066,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.848,,,15,06-Dec-11,06-Dec-11,0.07375,7.4767,6.5564,0.023,-0.00666,-0.00233,0.0475,0.1,USDJPY_1067,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.869,,,16,07-Dec-11,07-Dec-11,0.07875,7.6974,6.2548,0.02368,-0.00651,-0.00262,0.0525,0.105,USDJPY_1068,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.89,,,17,08-Dec-11,08-Dec-11,0.0825,7.8605,5.9599,0.02421,-0.00633,-0.00289,0.0575,0.1075,USDJPY_1069,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.91,,,18,09-Dec-11,09-Dec-11,0.08875,7.9856,5.6811,0.02465,-0.00614,-0.00317,0.065,0.1125,USDJPY_1070,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.93,,,19,10-Dec-11,10-Dec-11,0.0875,7.8986,5.576,0.02508,-0.00581,-0.00335,0.065,0.11,USDJPY_1071,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.949,,,20,11-Dec-11,11-Dec-11,0.09,7.9304,5.3808,0.02545,-0.00559,-0.00359,0.0675,0.1125,USDJPY_1072,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,78.985,,,22,13-Dec-11,13-Dec-11,0.0975,8.0677,4.9174,0.02598,-0.00527,-0.00411,0.0775,0.1175,USDJPY_1073,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.02,,,24,15-Dec-11,15-Dec-11,0.105,8.1279,4.5113,0.02632,-0.00495,-0.0046,0.085,0.125,USDJPY_1074,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.054,,,26,17-Dec-11,17-Dec-11,0.10625,8.0656,4.2705,0.02677,-0.00461,-0.00503,0.0875,0.125,USDJPY_1075,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.086,,,28,19-Dec-11,19-Dec-11,0.1125,8.0434,3.9871,0.02702,-0.00433,-0.00547,0.095,0.13,USDJPY_1076,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.117,,,30,21-Dec-11,21-Dec-11,0.1175,8.021,3.7002,0.02712,-0.00409,-0.00591,0.1,0.135,USDJPY_1077,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.147,,,32,23-Dec-11,23-Dec-11,0.1225,7.9695,3.4694,0.02723,-0.00386,-0.00633,0.105,0.14,USDJPY_1078,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.176,,,34,25-Dec-11,25-Dec-11,0.1225,7.8757,3.3524,0.02762,-0.00364,-0.0067,0.105,0.14,USDJPY_1079,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.204,,,36,27-Dec-11,27-Dec-11,0.125,7.809,3.1837,0.02776,-0.00345,-0.00709,0.1075,0.1425,USDJPY_1080,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.232,,,38,29-Dec-11,29-Dec-11,0.13,7.7471,2.9837,0.02769,-0.00329,-0.00748,0.1125,0.1475,USDJPY_1081,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.259,,,40,31-Dec-11,31-Dec-11,0.1325,7.6632,2.868,0.02788,-0.00313,-0.00784,0.115,0.15,USDJPY_1082,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.285,,,42,02-Jan-12,02-Jan-12,0.1325,7.5855,2.7472,0.02799,-0.00299,-0.00819,0.115,0.15,USDJPY_1083,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.336,,,46,06-Jan-12,06-Jan-12,0.14,7.439,2.4684,0.02785,-0.00274,-0.00889,0.1225,0.1575,USDJPY_1084,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.384,,,50,10-Jan-12,10-Jan-12,0.1425,7.2854,2.2956,0.02802,-0.00252,-0.00954,0.125,0.16,USDJPY_1085,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.43,,,54,14-Jan-12,14-Jan-12,0.1475,7.1387,2.1212,0.02802,-0.00234,-0.01017,0.13,0.165,USDJPY_1086,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.475,,,58,18-Jan-12,18-Jan-12,0.1525,6.9936,1.9585,0.02792,-0.00218,-0.01077,0.135,0.17,USDJPY_1087,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.518,,,62,22-Jan-12,22-Jan-12,0.1525,6.8556,1.8389,0.02798,-0.00204,-0.01135,0.135,0.17,USDJPY_1088,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.56,,,66,26-Jan-12,26-Jan-12,0.16,6.7136,1.6698,0.0275,-0.00191,-0.01189,0.1425,0.1775,USDJPY_1089,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.601,,,70,30-Jan-12,30-Jan-12,0.1625,6.5866,1.5566,0.02733,-0.0018,-0.01243,0.145,0.18,USDJPY_1090,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.64,,,74,03-Feb-12,03-Feb-12,0.17,6.4536,1.424,0.02684,-0.0017,-0.01293,0.1525,0.1875,USDJPY_1091,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.679,,,78,07-Feb-12,07-Feb-12,0.1725,6.3354,1.3394,0.02671,-0.00161,-0.01343,0.155,0.19,USDJPY_1092,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.716,,,82,11-Feb-12,11-Feb-12,0.175,6.2203,1.2571,0.0265,-0.00153,-0.01392,0.1575,0.1925,USDJPY_1093,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.753,,,86,15-Feb-12,15-Feb-12,0.1775,6.1023,1.1735,0.02618,-0.00145,-0.01437,0.16,0.195,USDJPY_1094,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.789,,,90,19-Feb-12,19-Feb-12,0.18,5.9993,1.1147,0.02608,-0.00138,-0.01483,0.1625,0.1975,USDJPY_1095,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.832,,,95,24-Feb-12,24-Feb-12,0.185,5.8602,1.0251,0.02564,-0.0013,-0.01535,0.1675,0.2025,USDJPY_1096,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.874,,,100,29-Feb-12,29-Feb-12,0.19,5.73,0.95015,0.02527,-0.00123,-0.01585,0.1725,0.2075,USDJPY_1097,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.916,,,105,05-Mar-12,05-Mar-12,0.195,5.6061,0.88523,0.02494,-0.00117,-0.01634,0.1775,0.2125,USDJPY_1098,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.956,,,110,10-Mar-12,10-Mar-12,0.1975,5.4851,0.82387,0.02457,-0.00111,-0.0168,0.18,0.215,USDJPY_1099,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,79.996,,,115,15-Mar-12,15-Mar-12,0.2025,5.3626,0.76438,0.02413,-0.00106,-0.01723,0.185,0.22,USDJPY_1100,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.034,,,120,20-Mar-12,20-Mar-12,0.2075,5.2618,0.7232,0.02394,-0.00101,-0.01768,0.19,0.225,USDJPY_1101,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.072,,,125,25-Mar-12,25-Mar-12,0.21,5.1626,0.68412,0.02372,-0.00096,-0.01812,0.1925,0.2275,USDJPY_1102,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.216,,,145,14-Apr-12,14-Apr-12,0.22,4.8029,0.55611,0.02288,-0.00082,-0.01974,0.2025,0.2375,USDJPY_1103,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.351,,,165,04-May-12,04-May-12,0.2275,4.5013,0.4661,0.02222,-0.00071,-0.02121,0.21,0.245,USDJPY_1104,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.478,,,185,24-May-12,24-May-12,0.235,4.2495,0.40172,0.02175,-0.00063,-0.0226,0.2175,0.2525,USDJPY_1105,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.598,,,205,13-Jun-12,13-Jun-12,0.245,4.015,0.34503,0.0211,-0.00056,-0.02381,0.2275,0.2625,USDJPY_1106,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.712,,,225,03-Jul-12,03-Jul-12,0.255,3.8087,0.30044,0.02053,-0.00051,-0.02494,0.2375,0.2725,USDJPY_1107,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.821,,,245,23-Jul-12,23-Jul-12,0.2625,3.6328,0.26688,0.02012,-0.00046,-0.02604,0.245,0.28,USDJPY_1108,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,80.926,,,265,12-Aug-12,12-Aug-12,0.2675,3.4756,0.2394,0.01976,-0.00042,-0.02707,0.25,0.285,USDJPY_1109,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.027,,,285,01-Sep-12,01-Sep-12,0.2725,3.3288,0.21524,0.01937,-0.00039,-0.02802,0.255,0.29,USDJPY_1110,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.125,,,305,21-Sep-12,21-Sep-12,0.28,3.1878,0.1933,0.01893,-0.00036,-0.02886,0.2625,0.2975,USDJPY_1111,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.219,,,325,11-Oct-12,11-Oct-12,0.2825,3.0663,0.17626,0.01862,-0.00034,-0.0297,0.265,0.3,USDJPY_1112,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.311,,,345,31-Oct-12,31-Oct-12,0.2875,2.9568,0.16206,0.01836,-0.00032,-0.03053,0.27,0.305,USDJPY_1113,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.4,,,365,20-Nov-12,20-Nov-12,0.29,2.8577,0.15005,0.01815,-0.0003,-0.03133,0.2725,0.3075,USDJPY_1114,1
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.486,,,385,10-Dec-12,10-Dec-12,0.2925,2.7643,0.13898,0.01792,-0.00028,-0.03211,0.275,0.31,USDJPY_1115,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.57,,,405,30-Dec-12,30-Dec-12,0.295,2.6793,0.12946,0.01772,-0.00027,-0.03289,0.2775,0.3125,USDJPY_1116,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.653,,,425,19-Jan-13,19-Jan-13,0.2975,2.6004,0.12108,0.01754,-0.00026,-0.03364,0.28,0.315,USDJPY_1117,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.733,,,445,08-Feb-13,08-Feb-13,0.3,2.5266,0.11354,0.01737,-0.00025,-0.03438,0.2825,0.3175,USDJPY_1118,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.811,,,465,28-Feb-13,28-Feb-13,0.3025,2.4606,0.10725,0.01726,-0.00023,-0.03512,0.285,0.32,USDJPY_1119,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.888,,,485,20-Mar-13,20-Mar-13,0.305,2.3992,0.10166,0.01717,-0.00022,-0.03586,0.2875,0.3225,USDJPY_1120,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,81.963,,,505,09-Apr-13,09-Apr-13,0.3075,2.342,0.09667,0.01709,-0.00022,-0.03658,0.29,0.325,USDJPY_1121,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.037,,,525,29-Apr-13,29-Apr-13,0.3075,2.2885,0.09218,0.01702,-0.00021,-0.03729,0.29,0.325,USDJPY_1122,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.11,,,545,19-May-13,19-May-13,0.31,2.2383,0.08814,0.01697,-0.0002,-0.03799,0.2925,0.3275,USDJPY_1123,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.181,,,565,08-Jun-13,08-Jun-13,0.31,2.1907,0.0844,0.01692,-0.00019,-0.03868,0.2925,0.3275,USDJPY_1124,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.251,,,585,28-Jun-13,28-Jun-13,0.3125,2.1449,0.08086,0.01687,-0.00019,-0.03935,0.295,0.33,USDJPY_1125,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.319,,,605,18-Jul-13,18-Jul-13,0.3125,2.1031,0.07781,0.01685,-0.00018,-0.04002,0.295,0.33,USDJPY_1126,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.387,,,625,07-Aug-13,07-Aug-13,0.3125,2.0634,0.07501,0.01683,-0.00018,-0.04069,0.295,0.33,USDJPY_1127,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.453,,,645,27-Aug-13,27-Aug-13,0.315,2.0258,0.07242,0.01682,-0.00017,-0.04135,0.2975,0.3325,USDJPY_1128,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.519,,,665,16-Sep-13,16-Sep-13,0.315,1.9901,0.07004,0.01682,-0.00017,-0.042,0.2975,0.3325,USDJPY_1129,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.583,,,685,06-Oct-13,06-Oct-13,0.315,1.9561,0.06783,0.01683,-0.00016,-0.04265,0.2975,0.3325,USDJPY_1130,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.647,,,705,26-Oct-13,26-Oct-13,0.315,1.9232,0.06572,0.01683,-0.00016,-0.04327,0.2975,0.3325,USDJPY_1131,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.709,,,725,15-Nov-13,15-Nov-13,0.315,1.8914,0.0637,0.01682,-0.00015,-0.04389,0.2975,0.3325,USDJPY_1132,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.771,,,745,05-Dec-13,05-Dec-13,0.3175,1.8601,0.06173,0.01681,-0.00015,-0.04448,0.3,0.335,USDJPY_1133,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.832,,,765,25-Dec-13,25-Dec-13,0.3175,1.8294,0.05981,0.01679,-0.00015,-0.04505,0.3,0.335,USDJPY_1134,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.892,,,785,14-Jan-14,14-Jan-14,0.32,1.8001,0.05803,0.01677,-0.00014,-0.04562,0.3025,0.3375,USDJPY_1135,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,82.952,,,805,03-Feb-14,03-Feb-14,0.32,1.7721,0.05636,0.01676,-0.00014,-0.04618,0.3025,0.3375,USDJPY_1136,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.01,,,825,23-Feb-14,23-Feb-14,0.32,1.7453,0.0548,0.01676,-0.00014,-0.04674,0.3025,0.3375,USDJPY_1137,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.068,,,845,15-Mar-14,15-Mar-14,0.32,1.7196,0.05335,0.01676,-0.00013,-0.0473,0.3025,0.3375,USDJPY_1138,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.126,,,865,04-Apr-14,04-Apr-14,0.32,1.6948,0.05198,0.01676,-0.00013,-0.04784,0.3025,0.3375,USDJPY_1139,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.182,,,885,24-Apr-14,24-Apr-14,0.3225,1.671,0.05068,0.01677,-0.00013,-0.04839,0.305,0.34,USDJPY_1140,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.238,,,905,14-May-14,14-May-14,0.3225,1.6482,0.04947,0.01678,-0.00013,-0.04893,0.305,0.34,USDJPY_1141,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.294,,,925,03-Jun-14,03-Jun-14,0.3225,1.6262,0.04832,0.0168,-0.00012,-0.04946,0.305,0.34,USDJPY_1142,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.348,,,945,23-Jun-14,23-Jun-14,0.3225,1.605,0.04724,0.01681,-0.00012,-0.04999,0.305,0.34,USDJPY_1143,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.403,,,965,13-Jul-14,13-Jul-14,0.3225,1.5845,0.04621,0.01683,-0.00012,-0.05052,0.305,0.34,USDJPY_1144,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.456,,,985,02-Aug-14,02-Aug-14,0.3225,1.5647,0.04523,0.01686,-0.00012,-0.05104,0.305,0.34,USDJPY_1145,0
21-Nov-11,USDJPY,USD,JPY,ED,C,76.84,83.509,,,1005,22-Aug-14,22-Aug-14,0.3225,1.5455,0.0443,0.01688,-0.00012,-0.05155,0.305,0.34,USDJPY_1146,0
