NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,90,29-Feb-12,29-Feb-12,0.06125,-1.6066,0.23603,0.01061,-0.001,0.00364,0,0,0.03,0.0925,USDSEK_751,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,90,29-Feb-12,29-Feb-12,0.07625,-1.8224,0.24926,0.0112,-0.00105,0.00412,0,0,0.045,0.1075,USDSEK_752,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,90,29-Feb-12,29-Feb-12,0.09125,-2.0479,0.25953,0.01166,-0.00109,0.00462,0,0,0.06,0.1225,USDSEK_753,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,90,29-Feb-12,29-Feb-12,0.11125,-2.2804,0.26627,0.01197,-0.00111,0.00514,0,0,0.08,0.1425,USDSEK_754,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,90,29-Feb-12,29-Feb-12,0.13375,-2.5168,0.26899,0.01209,-0.00111,0.00565,0,0,0.1025,0.165,USDSEK_755,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,90,29-Feb-12,29-Feb-12,0.15625,-2.7537,0.26731,0.01201,-0.00109,0.00617,0,0,0.125,0.1875,USDSEK_756,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,90,29-Feb-12,29-Feb-12,0.18375,-2.9873,0.26093,0.01173,-0.00106,0.00667,0,0,0.1525,0.215,USDSEK_757,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,90,29-Feb-12,29-Feb-12,0.21375,-3.214,0.24971,0.01122,-0.00099,0.00715,0,0,0.1825,0.245,USDSEK_758,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,90,29-Feb-12,29-Feb-12,0.245,-3.4299,0.23364,0.0105,-0.00091,0.00761,0,0,0.215,0.275,USDSEK_759,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,90,29-Feb-12,29-Feb-12,0.28125,-3.6315,0.21287,0.00957,-0.00081,0.00802,0,0,0.25,0.3125,USDSEK_760,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,90,29-Feb-12,29-Feb-12,0.3175,-3.8152,0.18767,0.00843,-0.00068,0.00839,0,0,0.2875,0.3475,USDSEK_761,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,90,29-Feb-12,29-Feb-12,0.355,-3.9779,0.15846,0.00712,-0.00054,0.00871,0,0,0.325,0.385,USDSEK_762,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,90,29-Feb-12,29-Feb-12,0.39375,-4.117,0.12578,0.00565,-0.00038,0.00897,0,0,0.365,0.4225,USDSEK_763,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,90,29-Feb-12,29-Feb-12,0.43125,-4.2302,0.09026,0.00406,-0.00022,0.00917,0,0,0.4025,0.46,USDSEK_764,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,90,29-Feb-12,29-Feb-12,0.46875,-4.3158,0.05262,0.00236,-0.00004,0.0093,0,0,0.44,0.4975,USDSEK_765,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,90,29-Feb-12,29-Feb-12,0.50625,-4.3729,0.01362,0.00061,0.00014,0.00936,0,0,0.4775,0.535,USDSEK_766,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,90,29-Feb-12,29-Feb-12,0.53,-4.4007,-0.02595,-0.00117,0.00033,0.00935,0,0,0.5025,0.5575,USDSEK_767,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,90,29-Feb-12,29-Feb-12,0.5625,-4.3995,-0.06529,-0.00293,0.00051,0.00927,0,0,0.535,0.59,USDSEK_768,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,90,29-Feb-12,29-Feb-12,0.59375,-4.37,-0.10365,-0.00466,0.00068,0.00912,0,0,0.565,0.6225,USDSEK_769,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,90,29-Feb-12,29-Feb-12,0.62375,-4.3131,-0.14032,-0.00631,0.00085,0.00891,0,0,0.595,0.6525,USDSEK_770,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,90,29-Feb-12,29-Feb-12,0.6525,-4.2307,-0.17467,-0.00785,0.001,0.00864,0,0,0.6225,0.6825,USDSEK_771,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,90,29-Feb-12,29-Feb-12,0.68,-4.1248,-0.20614,-0.00926,0.00114,0.00832,0,0,0.65,0.71,USDSEK_772,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,90,29-Feb-12,29-Feb-12,0.11375,-3.3735,0.50496,0.0223,-0.00215,0.00553,0,0,0.0825,0.145,USDSEK_773,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,90,29-Feb-12,29-Feb-12,0.1525,-4.0274,0.54699,0.02406,-0.00231,0.00629,0,0,0.1225,0.1825,USDSEK_774,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,90,29-Feb-12,29-Feb-12,0.20125,-4.7232,0.57696,0.02525,-0.00242,0.00696,0,0,0.17,0.2325,USDSEK_775,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,90,29-Feb-12,29-Feb-12,0.25875,-5.4448,0.59186,0.02572,-0.00246,0.00747,0,0,0.2275,0.29,USDSEK_776,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,90,29-Feb-12,29-Feb-12,0.32875,-6.1737,0.58933,0.02537,-0.00241,0.00776,0,0,0.2975,0.36,USDSEK_777,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,90,29-Feb-12,29-Feb-12,0.41125,-6.8893,0.56792,0.02412,-0.00228,0.00774,0,0,0.38,0.4425,USDSEK_778,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,90,29-Feb-12,29-Feb-12,0.50375,-7.5707,0.52722,0.02195,-0.00206,0.00734,0,0,0.4725,0.535,USDSEK_779,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,90,29-Feb-12,29-Feb-12,0.60125,-8.1975,0.46794,0.01889,-0.00177,0.0065,0,0,0.57,0.6325,USDSEK_780,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,90,29-Feb-12,29-Feb-12,0.7075,-8.7512,0.39186,0.01502,-0.00139,0.00515,0,0,0.6775,0.7375,USDSEK_781,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,90,29-Feb-12,29-Feb-12,0.82125,-9.2159,0.30175,0.01046,-0.00096,0.00323,0,0,0.7925,0.85,USDSEK_782,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,90,29-Feb-12,29-Feb-12,0.9325,-9.5796,0.20115,0.00536,-0.00048,0.00071,0,0,0.905,0.96,USDSEK_783,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,90,29-Feb-12,29-Feb-12,0.9575,7.8578,-0.07478,0.00008,0,-0.00243,0,0,0.9325,0.9825,USDSEK_784,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,90,29-Feb-12,29-Feb-12,0.87625,7.9599,0.0348,0.00458,-0.00051,-0.00479,0,0,0.85,0.9025,USDSEK_785,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,90,29-Feb-12,29-Feb-12,0.7925,7.9506,0.14229,0.00902,-0.001,-0.0067,0,0,0.765,0.82,USDSEK_786,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,90,29-Feb-12,29-Feb-12,0.715,7.8351,0.24375,0.01323,-0.00147,-0.00815,0,0,0.685,0.745,USDSEK_787,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,90,29-Feb-12,29-Feb-12,0.645,7.6223,0.33577,0.01704,-0.00188,-0.00919,0,0,0.615,0.675,USDSEK_788,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,90,29-Feb-12,29-Feb-12,0.5825,7.324,0.41567,0.02035,-0.00223,-0.00985,0,0,0.5525,0.6125,USDSEK_789,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,90,29-Feb-12,29-Feb-12,0.52375,6.9539,0.4815,0.02306,-0.00252,-0.01017,0,0,0.4925,0.555,USDSEK_790,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,90,29-Feb-12,29-Feb-12,0.47125,6.527,0.53218,0.02511,-0.00273,-0.0102,0,0,0.44,0.5025,USDSEK_791,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,90,29-Feb-12,29-Feb-12,0.42375,6.0586,0.5674,0.0265,-0.00287,-0.00999,0,0,0.3925,0.455,USDSEK_792,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,90,29-Feb-12,29-Feb-12,0.38125,5.5639,0.58755,0.02724,-0.00294,-0.00959,0,0,0.35,0.4125,USDSEK_793,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,90,29-Feb-12,29-Feb-12,0.34375,5.0568,0.59365,0.02737,-0.00294,-0.00904,0,0,0.3125,0.375,USDSEK_794,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,90,29-Feb-12,29-Feb-12,0.88625,3.3735,-0.50496,-0.0223,0.00216,-0.00792,0,0,0.855,0.9175,USDSEK_795,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,90,29-Feb-12,29-Feb-12,0.84625,4.0274,-0.54699,-0.02406,0.00232,-0.00868,0,0,0.815,0.8775,USDSEK_796,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,90,29-Feb-12,29-Feb-12,0.79875,4.7232,-0.57696,-0.02525,0.00243,-0.00934,0,0,0.7675,0.83,USDSEK_797,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,90,29-Feb-12,29-Feb-12,0.74,5.4448,-0.59186,-0.02572,0.00247,-0.00985,0,0,0.71,0.77,USDSEK_798,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,90,29-Feb-12,29-Feb-12,0.67,6.1737,-0.58933,-0.02537,0.00242,-0.01014,0,0,0.64,0.7,USDSEK_799,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,90,29-Feb-12,29-Feb-12,0.58875,6.8893,-0.56792,-0.02412,0.00229,-0.01012,0,0,0.5575,0.62,USDSEK_800,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,90,29-Feb-12,29-Feb-12,0.49625,7.5707,-0.52722,-0.02195,0.00208,-0.00973,0,0,0.465,0.5275,USDSEK_801,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,90,29-Feb-12,29-Feb-12,0.3975,8.1975,-0.46794,-0.01889,0.00178,-0.00889,0,0,0.3675,0.4275,USDSEK_802,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,90,29-Feb-12,29-Feb-12,0.29125,8.7512,-0.39186,-0.01502,0.0014,-0.00753,0,0,0.2625,0.32,USDSEK_803,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,90,29-Feb-12,29-Feb-12,0.1775,9.2159,-0.30175,-0.01046,0.00097,-0.00562,0,0,0.15,0.205,USDSEK_804,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,90,29-Feb-12,29-Feb-12,0.0625,9.5796,-0.20115,-0.00536,0.00049,-0.00309,0,0,0.035,0.09,USDSEK_805,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,90,29-Feb-12,29-Feb-12,0.0425,-7.8578,0.07478,-0.00008,0.00001,0.00005,0,0,0.0175,0.0675,USDSEK_806,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,90,29-Feb-12,29-Feb-12,0.12375,-7.9599,-0.0348,-0.00458,0.00052,0.00241,0,0,0.0975,0.15,USDSEK_807,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,90,29-Feb-12,29-Feb-12,0.2075,-7.9506,-0.14229,-0.00902,0.00102,0.00431,0,0,0.18,0.235,USDSEK_808,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,90,29-Feb-12,29-Feb-12,0.28375,-7.8351,-0.24375,-0.01323,0.00148,0.00577,0,0,0.255,0.3125,USDSEK_809,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,90,29-Feb-12,29-Feb-12,0.355,-7.6223,-0.33577,-0.01704,0.00189,0.00681,0,0,0.325,0.385,USDSEK_810,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,90,29-Feb-12,29-Feb-12,0.41625,-7.324,-0.41567,-0.02035,0.00225,0.00747,0,0,0.385,0.4475,USDSEK_811,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,90,29-Feb-12,29-Feb-12,0.475,-6.9539,-0.4815,-0.02306,0.00253,0.00779,0,0,0.445,0.505,USDSEK_812,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,90,29-Feb-12,29-Feb-12,0.52875,-6.527,-0.53218,-0.02511,0.00274,0.00782,0,0,0.4975,0.56,USDSEK_813,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,90,29-Feb-12,29-Feb-12,0.575,-6.0586,-0.5674,-0.0265,0.00288,0.00761,0,0,0.545,0.605,USDSEK_814,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,90,29-Feb-12,29-Feb-12,0.6175,-5.5639,-0.58755,-0.02724,0.00295,0.0072,0,0,0.5875,0.6475,USDSEK_815,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,90,29-Feb-12,29-Feb-12,0.65625,-5.0568,-0.59365,-0.02737,0.00296,0.00666,0,0,0.625,0.6875,USDSEK_816,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,90,29-Feb-12,29-Feb-12,0.00085,-0.00002,0,0,0,0,0,0,0,0.0017,USDSEK_817,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,90,29-Feb-12,29-Feb-12,0.00085,-0.00001,0,0,0,0,0,0,0,0.0017,USDSEK_818,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,90,29-Feb-12,29-Feb-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_819,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,90,29-Feb-12,29-Feb-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_820,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,90,29-Feb-12,29-Feb-12,0.00085,-0.00001,-0.00001,0,0,0,0,0,0,0.0017,USDSEK_821,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,90,29-Feb-12,29-Feb-12,0.00085,-0.00043,-0.00035,-0.00002,0,0,0,0,0,0.0017,USDSEK_822,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,90,29-Feb-12,29-Feb-12,0.0018,-0.00614,-0.00425,-0.00019,0.00002,0,0,0,0.0002,0.0034,USDSEK_823,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,90,29-Feb-12,29-Feb-12,0.01315,-0.03566,-0.02162,-0.00099,0.0001,0.00001,0,0,0.0013,0.025,USDSEK_824,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,90,29-Feb-12,29-Feb-12,0.0325,-0.12072,-0.06485,-0.00296,0.00031,0.00002,0,0,0.005,0.06,USDSEK_825,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,90,29-Feb-12,29-Feb-12,0.045,-0.28937,-0.13913,-0.00636,0.00066,0.00007,0,0,0.0125,0.0775,USDSEK_826,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,90,29-Feb-12,29-Feb-12,0.06875,-0.55092,-0.23913,-0.01095,0.00114,0.00015,0,0,0.035,0.1025,USDSEK_827,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,90,29-Feb-12,29-Feb-12,0.0975,-0.89456,-0.35301,-0.01618,0.00168,0.00028,0,0,0.0625,0.1325,USDSEK_828,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,90,29-Feb-12,29-Feb-12,0.13,-1.297,-0.46815,-0.02149,0.00222,0.00047,0,0,0.095,0.165,USDSEK_829,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,90,29-Feb-12,29-Feb-12,0.16375,-1.7313,-0.57462,-0.0264,0.00273,0.00072,0,0,0.1275,0.2,USDSEK_830,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,90,29-Feb-12,29-Feb-12,0.1975,-2.1729,-0.66628,-0.03065,0.00317,0.00103,0,0,0.1625,0.2325,USDSEK_831,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,90,29-Feb-12,29-Feb-12,0.23125,-2.6026,-0.74043,-0.03409,0.00352,0.00139,0,0,0.195,0.2675,USDSEK_832,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,90,29-Feb-12,29-Feb-12,0.26625,-3.0069,-0.7968,-0.03671,0.0038,0.00178,0,0,0.23,0.3025,USDSEK_833,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,90,29-Feb-12,29-Feb-12,0.30125,-3.3771,-0.8367,-0.03857,0.00399,0.00221,0,0,0.265,0.3375,USDSEK_834,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,90,29-Feb-12,29-Feb-12,0.99815,0,0,0,0.00001,-0.00238,0,0,0.9973,0.999,USDSEK_835,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,90,29-Feb-12,29-Feb-12,0.99815,0,0,0,0.00001,-0.00238,0,0,0.9973,0.999,USDSEK_836,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,90,29-Feb-12,29-Feb-12,0.99815,0,0,0,0.00001,-0.00238,0,0,0.9973,0.999,USDSEK_837,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,90,29-Feb-12,29-Feb-12,0.99815,0,0,0,0.00001,-0.00238,0,0,0.9973,0.999,USDSEK_838,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,90,29-Feb-12,29-Feb-12,0.9981,0.00001,0.00003,0,0.00001,-0.00238,0,0,0.9972,0.999,USDSEK_839,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,90,29-Feb-12,29-Feb-12,0.9979,0.00013,0.00035,0.00002,0.00001,-0.00238,0,0,0.9968,0.999,USDSEK_840,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,90,29-Feb-12,29-Feb-12,0.99665,0.00115,0.00216,0.0001,0,-0.00238,0,0,0.9944,0.9989,USDSEK_841,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,90,29-Feb-12,29-Feb-12,0.99305,0.0059,0.00831,0.00038,-0.00003,-0.00238,0,0,0.9875,0.9986,USDSEK_842,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,90,29-Feb-12,29-Feb-12,0.98505,0.02049,0.02294,0.00104,-0.0001,-0.00239,0,0,0.9725,0.9976,USDSEK_843,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,90,29-Feb-12,29-Feb-12,0.97275,0.05413,0.05001,0.00227,-0.00023,-0.00239,0,0,0.95,0.9955,USDSEK_844,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,90,29-Feb-12,29-Feb-12,0.9625,0.11705,0.09165,0.00416,-0.00042,-0.00241,0,0,0.9325,0.9925,USDSEK_845,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,90,29-Feb-12,29-Feb-12,0.95375,0.21785,0.14746,0.00671,-0.00069,-0.00243,0,0,0.9225,0.985,USDSEK_846,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,90,29-Feb-12,29-Feb-12,0.94,0.3616,0.21484,0.00979,-0.001,-0.00248,0,0,0.9075,0.9725,USDSEK_847,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,90,29-Feb-12,29-Feb-12,0.92,0.54905,0.28986,0.01322,-0.00136,-0.00254,0,0,0.885,0.955,USDSEK_848,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,90,29-Feb-12,29-Feb-12,0.9,0.77712,0.36821,0.01682,-0.00173,-0.00263,0,0,0.865,0.935,USDSEK_849,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,90,29-Feb-12,29-Feb-12,0.87875,1.0399,0.44589,0.0204,-0.0021,-0.00275,0,0,0.8425,0.915,USDSEK_850,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,90,29-Feb-12,29-Feb-12,0.85625,1.3298,0.51966,0.02381,-0.00245,-0.0029,0,0,0.82,0.8925,USDSEK_851,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,90,29-Feb-12,29-Feb-12,0.83375,1.6386,0.58715,0.02693,-0.00277,-0.00307,0,0,0.7975,0.87,USDSEK_852,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,90,29-Feb-12,29-Feb-12,0.81125,1.9583,0.64685,0.02971,-0.00306,-0.00328,0,0,0.775,0.8475,USDSEK_853,0
END PRICES,,,,,,,,,,,,,,,,,,,,,,,,
