NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.74,365,02-Dec-12,02-Dec-12,0.00145,0.0001,-0.00002,0,0,0,0,0,0,0.0029,GBPPLN_716,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.86,365,02-Dec-12,02-Dec-12,0.0076,0.00666,-0.00125,-0.00022,0.00001,0,0,0,0.0002,0.015,GBPPLN_717,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.98,366,03-Dec-12,03-Dec-12,0.04645,0.05914,-0.01019,-0.00175,0.00009,-0.00004,0,0,0.0029,0.09,GBPPLN_718,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,6.1,367,04-Dec-12,04-Dec-12,0.0625,0.21067,-0.03379,-0.00581,0.0003,-0.00019,0,0,0.0125,0.1125,GBPPLN_719,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,6.22,368,05-Dec-12,05-Dec-12,0.07,0.466,-0.07035,-0.01209,0.00061,-0.00056,0,0,0.02,0.12,GBPPLN_720,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,6.34,369,06-Dec-12,06-Dec-12,0.09,0.78076,-0.11192,-0.01923,0.00097,-0.00123,0,0,0.04,0.14,GBPPLN_721,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,6.46,370,07-Dec-12,07-Dec-12,0.1275,1.1027,-0.15122,-0.02601,0.00131,-0.00221,0,0,0.0775,0.1775,GBPPLN_722,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.83,6.58,371,08-Dec-12,08-Dec-12,0.165,1.3987,-0.18465,-0.03181,0.00159,-0.00347,0,0,0.115,0.215,GBPPLN_723,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.79,6.7,372,09-Dec-12,09-Dec-12,0.2075,1.6444,-0.20985,-0.03625,0.0018,-0.00495,0,0,0.1575,0.2575,GBPPLN_724,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.75,6.82,373,10-Dec-12,10-Dec-12,0.25,1.8359,-0.22717,-0.03939,0.00194,-0.00656,0,0,0.2,0.3,GBPPLN_725,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.71,6.94,374,11-Dec-12,11-Dec-12,0.2975,1.9764,-0.23758,-0.04138,0.00203,-0.00823,0,0,0.2475,0.3475,GBPPLN_726,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.67,7.06,375,12-Dec-12,12-Dec-12,0.345,2.0723,-0.24233,-0.0424,0.00207,-0.00988,0,0,0.295,0.395,GBPPLN_727,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.63,7.18,376,13-Dec-12,13-Dec-12,0.3875,2.1306,-0.24261,-0.04266,0.00207,-0.01147,0,0,0.3375,0.4375,GBPPLN_728,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.59,7.3,377,14-Dec-12,14-Dec-12,0.435,2.1578,-0.23953,-0.04234,0.00205,-0.01293,0,0,0.385,0.485,GBPPLN_729,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.55,7.42,365,02-Dec-12,02-Dec-12,0.4875,2.2012,-0.23775,-0.04104,0.00205,-0.01422,0,0,0.4375,0.5375,GBPPLN_730,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.51,7.54,365,02-Dec-12,02-Dec-12,0.5325,2.181,-0.23023,-0.03986,0.00199,-0.01531,0,0,0.4825,0.5825,GBPPLN_731,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.1,5.6,365,02-Dec-12,02-Dec-12,0.9825,0,0,0,0.00004,-0.0096,0,0,0.9809,0.9841,GBPPLN_732,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.08,5.75,365,02-Dec-12,02-Dec-12,0.9808,-0.00038,0.00009,0.00002,0.00004,-0.0096,0,0,0.9775,0.9841,GBPPLN_733,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.06,5.9,366,03-Dec-12,03-Dec-12,0.9605,-0.01498,0.00268,0.00046,0.00002,-0.00962,0,0,0.9375,0.9835,GBPPLN_734,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.04,6.05,367,04-Dec-12,04-Dec-12,0.9347,-0.10561,0.01506,0.00256,-0.00009,-0.00959,0,0,0.89,0.9794,GBPPLN_735,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.02,6.2,368,05-Dec-12,05-Dec-12,0.91625,-0.33554,0.04027,0.00676,-0.0003,-0.00939,0,0,0.8675,0.965,GBPPLN_736,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5,6.35,369,06-Dec-12,06-Dec-12,0.91,-0.69634,0.07283,0.01208,-0.00057,-0.00893,0,0,0.86,0.96,GBPPLN_737,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.98,6.5,370,07-Dec-12,07-Dec-12,0.9025,-1.13,0.10564,0.01735,-0.00083,-0.00817,0,0,0.8525,0.9525,GBPPLN_738,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.96,6.65,371,08-Dec-12,08-Dec-12,0.895,-1.5812,0.13462,0.02193,-0.00105,-0.0071,0,0,0.845,0.945,GBPPLN_739,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.94,6.8,372,09-Dec-12,09-Dec-12,0.875,-2.0013,0.15727,0.02546,-0.00122,-0.00578,0,0,0.825,0.925,GBPPLN_740,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.905,6.95,373,10-Dec-12,10-Dec-12,0.835,-2.359,0.17959,0.02919,-0.00139,-0.00402,0,0,0.785,0.885,GBPPLN_741,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.87,7.1,374,11-Dec-12,11-Dec-12,0.795,-2.6361,0.19461,0.03177,-0.00151,-0.0021,0,0,0.745,0.845,GBPPLN_742,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.835,7.25,375,12-Dec-12,12-Dec-12,0.7575,-2.8385,0.20333,0.03337,-0.00157,-0.00012,0,0,0.7075,0.8075,GBPPLN_743,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.8,7.4,376,13-Dec-12,13-Dec-12,0.715,-2.9766,0.20699,0.03416,-0.0016,0.00183,0,0,0.665,0.765,GBPPLN_744,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.765,7.55,377,14-Dec-12,14-Dec-12,0.67,-3.0612,0.20687,0.03434,-0.0016,0.00367,0,0,0.62,0.72,GBPPLN_745,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.73,7.7,378,15-Dec-12,15-Dec-12,0.6275,-3.1059,0.20438,0.03411,-0.00157,0.00539,0,0,0.5775,0.6775,GBPPLN_746,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.695,7.85,379,16-Dec-12,16-Dec-12,0.585,-3.1135,0.20001,0.03359,-0.00154,0.0069,0,0,0.535,0.635,GBPPLN_747,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.66,8,380,17-Dec-12,17-Dec-12,0.5425,-3.0925,0.1946,0.03289,-0.00149,0.0082,0,0,0.4925,0.5925,GBPPLN_748,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.625,8.15,365,02-Dec-12,02-Dec-12,0.4975,-3.0942,0.1914,0.0315,-0.0015,0.00941,0,0,0.4475,0.5475,GBPPLN_749,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.59,8.3,365,02-Dec-12,02-Dec-12,0.4575,-3.0297,0.18547,0.03068,-0.00145,0.01024,0,0,0.4075,0.5075,GBPPLN_750,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.8,,,489,05-Apr-13,05-Apr-13,0.68,1.5567,-0.03467,-0.00813,0.00024,-0.02995,0,0,0.6375,0.7225,GBPPLN_751,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.85,,,489,05-Apr-13,05-Apr-13,0.655,1.6075,-0.03175,-0.00745,0.00021,-0.0304,0,0,0.6125,0.6975,GBPPLN_752,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.9,,,489,05-Apr-13,05-Apr-13,0.63,1.6552,-0.02856,-0.0067,0.00018,-0.03081,0,0,0.5875,0.6725,GBPPLN_753,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.95,,,489,05-Apr-13,05-Apr-13,0.605,1.6995,-0.02513,-0.00589,0.00015,-0.03117,0,0,0.5625,0.6475,GBPPLN_754,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,489,05-Apr-13,05-Apr-13,0.5775,1.7403,-0.02147,-0.00504,0.00011,-0.03147,0,0,0.535,0.62,GBPPLN_755,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.05,,,489,05-Apr-13,05-Apr-13,0.5525,1.7772,-0.01762,-0.00413,0.00008,-0.03173,0,0,0.51,0.595,GBPPLN_756,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.1,,,489,05-Apr-13,05-Apr-13,0.5275,1.8103,-0.01361,-0.00319,0.00004,-0.03193,0,0,0.485,0.57,GBPPLN_757,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,489,05-Apr-13,05-Apr-13,0.5025,1.8394,-0.00946,-0.00222,0,-0.03208,0,0,0.46,0.545,GBPPLN_758,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.2,,,490,06-Apr-13,06-Apr-13,0.4775,1.8638,-0.00521,-0.00122,-0.00003,-0.03223,0,0,0.435,0.52,GBPPLN_759,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.25,,,491,07-Apr-13,07-Apr-13,0.4625,1.8836,-0.00089,-0.00021,-0.00007,-0.03232,0,0,0.42,0.505,GBPPLN_760,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,492,08-Apr-13,08-Apr-13,0.485,1.8987,0.00347,0.00082,-0.00011,-0.03235,0,0,0.4425,0.5275,GBPPLN_761,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.35,,,493,09-Apr-13,09-Apr-13,0.465,1.9097,0.00782,0.00185,-0.00015,-0.03233,0,0,0.4225,0.5075,GBPPLN_762,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.4,,,494,10-Apr-13,10-Apr-13,0.4475,1.9166,0.01215,0.00287,-0.00019,-0.03225,0,0,0.405,0.49,GBPPLN_763,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,495,11-Apr-13,11-Apr-13,0.43,1.9195,0.01642,0.00389,-0.00022,-0.03213,0,0,0.3875,0.4725,GBPPLN_764,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.5,,,496,12-Apr-13,12-Apr-13,0.4125,1.9187,0.02061,0.00489,-0.00026,-0.03195,0,0,0.37,0.455,GBPPLN_765,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.55,,,497,13-Apr-13,13-Apr-13,0.3975,1.9151,0.02473,0.00588,-0.00029,-0.03174,0,0,0.355,0.44,GBPPLN_766,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,498,14-Apr-13,14-Apr-13,0.3825,1.9072,0.02871,0.00683,-0.00033,-0.03147,0,0,0.34,0.425,GBPPLN_767,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.65,,,499,15-Apr-13,15-Apr-13,0.3675,1.8954,0.03254,0.00776,-0.00036,-0.03115,0,0,0.325,0.41,GBPPLN_768,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.7,,,500,16-Apr-13,16-Apr-13,0.3525,1.8804,0.03621,0.00865,-0.00039,-0.03079,0,0,0.31,0.395,GBPPLN_769,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.75,,,501,17-Apr-13,17-Apr-13,0.34,1.8624,0.0397,0.0095,-0.00042,-0.0304,0,0,0.2975,0.3825,GBPPLN_770,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.8,,,502,18-Apr-13,18-Apr-13,0.325,1.8414,0.04301,0.01031,-0.00044,-0.02996,0,0,0.2825,0.3675,GBPPLN_771,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.85,,,489,05-Apr-13,05-Apr-13,0.3125,1.8307,0.04738,0.01112,-0.00049,-0.0288,0,0,0.27,0.355,GBPPLN_772,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.8,,,489,05-Apr-13,05-Apr-13,0.2975,-1.5567,0.03467,0.00813,-0.00019,0.01711,0,0,0.255,0.34,GBPPLN_773,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.85,,,489,05-Apr-13,05-Apr-13,0.325,-1.6075,0.03175,0.00745,-0.00017,0.01756,0,0,0.2825,0.3675,GBPPLN_774,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.9,,,489,05-Apr-13,05-Apr-13,0.35,-1.6552,0.02856,0.0067,-0.00014,0.01797,0,0,0.3075,0.3925,GBPPLN_775,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.95,,,489,05-Apr-13,05-Apr-13,0.375,-1.6995,0.02513,0.00589,-0.0001,0.01833,0,0,0.3325,0.4175,GBPPLN_776,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,489,05-Apr-13,05-Apr-13,0.4,-1.7403,0.02147,0.00504,-0.00007,0.01863,0,0,0.3575,0.4425,GBPPLN_777,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.05,,,489,05-Apr-13,05-Apr-13,0.4275,-1.7772,0.01762,0.00413,-0.00004,0.01889,0,0,0.385,0.47,GBPPLN_778,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.1,,,489,05-Apr-13,05-Apr-13,0.4525,-1.8103,0.01361,0.00319,0,0.01909,0,0,0.41,0.495,GBPPLN_779,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,489,05-Apr-13,05-Apr-13,0.4775,-1.8394,0.00946,0.00222,0.00004,0.01924,0,0,0.435,0.52,GBPPLN_780,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.2,,,489,05-Apr-13,05-Apr-13,0.5025,-1.8644,0.0052,0.00122,0.00008,0.01933,0,0,0.46,0.545,GBPPLN_781,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.25,,,489,05-Apr-13,05-Apr-13,0.515,-1.8852,0.00087,0.0002,0.00012,0.01937,0,0,0.4725,0.5575,GBPPLN_782,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.28,,,490,06-Apr-13,06-Apr-13,0.4875,-1.8952,-0.00174,-0.00041,0.00014,0.0194,0,0,0.445,0.53,GBPPLN_783,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.31,,,491,07-Apr-13,07-Apr-13,0.5,-1.9031,-0.00436,-0.00103,0.00016,0.01941,0,0,0.4575,0.5425,GBPPLN_784,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.34,,,492,08-Apr-13,08-Apr-13,0.51,-1.9091,-0.00697,-0.00164,0.00018,0.01938,0,0,0.4675,0.5525,GBPPLN_785,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.37,,,493,09-Apr-13,09-Apr-13,0.5225,-1.9136,-0.00957,-0.00226,0.00021,0.01934,0,0,0.48,0.565,GBPPLN_786,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.4,,,494,10-Apr-13,10-Apr-13,0.5325,-1.9166,-0.01215,-0.00287,0.00023,0.01928,0,0,0.49,0.575,GBPPLN_787,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.43,,,495,11-Apr-13,11-Apr-13,0.5425,-1.9182,-0.0147,-0.00348,0.00025,0.0192,0,0,0.5,0.585,GBPPLN_788,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.46,,,496,12-Apr-13,12-Apr-13,0.5525,-1.9185,-0.01723,-0.00409,0.00027,0.01911,0,0,0.51,0.595,GBPPLN_789,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.49,,,497,13-Apr-13,13-Apr-13,0.5625,-1.9184,-0.01974,-0.00469,0.00029,0.01901,0,0,0.52,0.605,GBPPLN_790,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.52,,,498,14-Apr-13,14-Apr-13,0.5725,-1.9163,-0.02221,-0.00529,0.00031,0.01888,0,0,0.53,0.615,GBPPLN_791,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.55,,,499,15-Apr-13,15-Apr-13,0.5825,-1.9125,-0.02462,-0.00587,0.00033,0.01873,0,0,0.54,0.625,GBPPLN_792,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.58,,,500,16-Apr-13,16-Apr-13,0.59,-1.9074,-0.02698,-0.00644,0.00035,0.01857,0,0,0.5475,0.6325,GBPPLN_793,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.61,,,489,05-Apr-13,05-Apr-13,0.6025,-1.9153,-0.03004,-0.00705,0.00038,0.0181,0,0,0.56,0.645,GBPPLN_794,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.8,,489,05-Apr-13,05-Apr-13,0.605,-3.9107,0.11617,0.01951,-0.0006,0.01083,0,0,0.5675,0.6425,GBPPLN_795,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.85,,489,05-Apr-13,05-Apr-13,0.6525,-4.0705,0.11229,0.01785,-0.00054,0.0092,0,0,0.615,0.69,GBPPLN_796,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.9,,489,05-Apr-13,05-Apr-13,0.7025,-4.226,0.10782,0.016,-0.00048,0.00729,0,0,0.665,0.74,GBPPLN_797,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.95,,489,05-Apr-13,05-Apr-13,0.7475,-4.3766,0.10281,0.01397,-0.00041,0.00509,0,0,0.71,0.785,GBPPLN_798,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.98,,489,05-Apr-13,05-Apr-13,0.775,-4.4644,0.09956,0.01266,-0.00037,0.00362,0,0,0.7375,0.8125,GBPPLN_799,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.01,,489,05-Apr-13,05-Apr-13,0.7975,-4.5503,0.09614,0.0113,-0.00032,0.00203,0,0,0.76,0.835,GBPPLN_800,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.04,,490,06-Apr-13,06-Apr-13,0.8225,-4.6337,0.09259,0.00989,-0.00027,0.00033,0,0,0.785,0.86,GBPPLN_801,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.07,,491,07-Apr-13,07-Apr-13,0.8475,-4.7137,0.08884,0.00842,-0.00023,-0.0015,0,0,0.81,0.885,GBPPLN_802,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.1,,492,08-Apr-13,08-Apr-13,0.88,-4.7901,0.08489,0.0069,-0.00018,-0.00346,0,0,0.8425,0.9175,GBPPLN_803,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.13,,493,09-Apr-13,09-Apr-13,0.8975,-4.8642,0.08086,0.00532,-0.00013,-0.00554,0,0,0.86,0.935,GBPPLN_804,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.16,,494,10-Apr-13,10-Apr-13,0.905,-4.9357,0.07672,0.0037,-0.00007,-0.00775,0,0,0.8675,0.9425,GBPPLN_805,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.22,,495,11-Apr-13,11-Apr-13,0.9375,-5.0744,0.06829,0.00032,0.00003,-0.01253,0,0,0.9,0.975,GBPPLN_806,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.28,,496,12-Apr-13,12-Apr-13,0.92,2.8692,-0.02864,0.00163,-0.00003,-0.01521,0,0,0.8825,0.9575,GBPPLN_807,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.34,,497,13-Apr-13,13-Apr-13,0.88,2.9275,-0.01901,0.00348,-0.00011,-0.01746,0,0,0.8425,0.9175,GBPPLN_808,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.4,,498,14-Apr-13,14-Apr-13,0.8325,2.9739,-0.00928,0.00537,-0.00018,-0.01951,0,0,0.795,0.87,GBPPLN_809,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.46,,499,15-Apr-13,15-Apr-13,0.7925,3.0088,0.00045,0.00728,-0.00026,-0.02136,0,0,0.755,0.83,GBPPLN_810,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.52,,500,16-Apr-13,16-Apr-13,0.75,3.033,0.01007,0.00918,-0.00034,-0.023,0,0,0.7125,0.7875,GBPPLN_811,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.58,,501,17-Apr-13,17-Apr-13,0.7125,3.0471,0.01951,0.01106,-0.00041,-0.02445,0,0,0.675,0.75,GBPPLN_812,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.64,,502,18-Apr-13,18-Apr-13,0.675,3.0511,0.02868,0.01291,-0.00048,-0.0257,0,0,0.6375,0.7125,GBPPLN_813,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.7,,489,05-Apr-13,05-Apr-13,0.6325,3.0791,0.03926,0.01479,-0.00057,-0.02625,0,0,0.595,0.67,GBPPLN_814,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.76,,489,05-Apr-13,05-Apr-13,0.5875,3.0655,0.04808,0.01652,-0.00064,-0.02709,0,0,0.55,0.625,GBPPLN_815,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.79,,489,05-Apr-13,05-Apr-13,0.57,3.0553,0.05233,0.01735,-0.00067,-0.02744,0,0,0.5325,0.6075,GBPPLN_816,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.75,,489,05-Apr-13,05-Apr-13,0.425,3.7472,-0.11944,-0.02099,0.00069,-0.02502,0,0,0.3875,0.4625,GBPPLN_817,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.805,,489,05-Apr-13,05-Apr-13,0.37,3.9268,-0.11581,-0.01936,0.00063,-0.02352,0,0,0.3325,0.4075,GBPPLN_818,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.86,,489,05-Apr-13,05-Apr-13,0.3175,4.1019,-0.11144,-0.01749,0.00057,-0.02168,0,0,0.28,0.355,GBPPLN_819,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.915,,490,06-Apr-13,06-Apr-13,0.2625,4.2713,-0.10639,-0.01542,0.0005,-0.01954,0,0,0.225,0.3,GBPPLN_820,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.97,,491,07-Apr-13,07-Apr-13,0.215,4.4335,-0.10063,-0.01312,0.00042,-0.01701,0,0,0.1775,0.2525,GBPPLN_821,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.025,,492,08-Apr-13,08-Apr-13,0.17,4.5878,-0.09423,-0.01061,0.00034,-0.01409,0,0,0.1325,0.2075,GBPPLN_822,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.08,,493,09-Apr-13,09-Apr-13,0.1225,4.7348,-0.08738,-0.00792,0.00025,-0.01078,0,0,0.085,0.16,GBPPLN_823,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.135,,494,10-Apr-13,10-Apr-13,0.08,4.8738,-0.08011,-0.00505,0.00016,-0.00705,0,0,0.0425,0.1175,GBPPLN_824,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.19,,495,11-Apr-13,11-Apr-13,0.0625,5.0047,-0.07251,-0.00203,0.00006,-0.00291,0,0,0.025,0.1,GBPPLN_825,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.245,,496,12-Apr-13,12-Apr-13,0.0475,-2.8293,0.03419,-0.00057,0.00002,0.0008,0,0,0.01,0.085,GBPPLN_826,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,497,13-Apr-13,13-Apr-13,0.07,-2.8889,0.02547,-0.00224,0.0001,0.00295,0,0,0.0325,0.1075,GBPPLN_827,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.355,,498,14-Apr-13,14-Apr-13,0.1125,-2.9383,0.0166,-0.00395,0.00017,0.00494,0,0,0.075,0.15,GBPPLN_828,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.41,,499,15-Apr-13,15-Apr-13,0.155,-2.9779,0.00768,-0.00568,0.00024,0.00676,0,0,0.1175,0.1925,GBPPLN_829,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.465,,500,16-Apr-13,16-Apr-13,0.19,-3.0084,-0.00121,-0.00743,0.00031,0.0084,0,0,0.1525,0.2275,GBPPLN_830,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.52,,501,17-Apr-13,17-Apr-13,0.2275,-3.0302,-0.01,-0.00918,0.00038,0.00988,0,0,0.19,0.265,GBPPLN_831,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.575,,502,18-Apr-13,18-Apr-13,0.2625,-3.0432,-0.01863,-0.0109,0.00044,0.01119,0,0,0.225,0.3,GBPPLN_832,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,503,19-Apr-13,19-Apr-13,0.2975,-3.0478,-0.02704,-0.01259,0.00051,0.01233,0,0,0.26,0.335,GBPPLN_833,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.685,,489,05-Apr-13,05-Apr-13,0.3375,-3.081,-0.037,-0.01435,0.0006,0.01318,0,0,0.3,0.375,GBPPLN_834,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.74,,489,05-Apr-13,05-Apr-13,0.375,-3.071,-0.04519,-0.01595,0.00066,0.01399,0,0,0.3375,0.4125,GBPPLN_835,0
