Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12168,GBPUSD,98,0,98,Double OT,,,,1.5676,1.552,0,USD,63,,0,63,64,98.2,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDR,1
Double OT,,12173,GBPUSD,100,0,100,Double OT,,,,1.5617,1.552,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFG,1
Double OT,,12178,GBPUSD,100,0,100,Double OT,,,,1.5601,1.552,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PG5,1
Double OT,,12363,GBPUSD,81,0,81,Double OT,,,,1.581,1.5513,0,USD,52,,0,52,54,81.24,0,81,84,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQ6,1
Double OT,,12367,GBPUSD,98,0,98,Double OT,,,,1.5692,1.5532,0,USD,63,,0,63,64,98.32,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQV,1
Double OT,,12373,GBPUSD,100,0,100,Double OT,,,,1.5625,1.5513,0,USD,64,,0,64,64,99.95,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PS1,1
Double OT,,12378,GBPUSD,100,0,100,Double OT,,,,1.5606,1.5513,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PT1,1
Double OT,,12563,GBPUSD,77,0,77,Double OT,,,,1.5837,1.5507,0,USD,49,,0,49,51,76.53,0,77,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PZX,1
Double OT,,12568,GBPUSD,92,0,92,Double OT,,,,1.5706,1.5507,0,USD,59,,0,59,62,92.36,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q0S,1
Double OT,,12573,GBPUSD,100,0,100,Double OT,,,,1.5632,1.5507,0,USD,64,,0,64,64,99.77,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q1N,1
Double OT,,12578,GBPUSD,100,0,100,Double OT,,,,1.561,1.5507,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q2G,1
Double OT,,12763,GBPUSD,76,0,76,Double OT,,,,1.5867,1.5501,0,USD,49,,0,49,51,76.25,0,76,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PZK,1
Double OT,,12768,GBPUSD,92,0,92,Double OT,,,,1.5721,1.5501,0,USD,59,,0,59,62,92.13,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q09,1
Double OT,,12773,GBPUSD,100,0,100,Double OT,,,,1.5639,1.5501,0,USD,64,,0,64,64,99.76,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q10,1
Double OT,,12778,GBPUSD,100,0,100,Double OT,,,,1.5615,1.5501,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q1Q,1
Double OT,,12963,GBPUSD,76,0,76,Double OT,,,,1.5893,1.5495,0,USD,49,,0,49,51,76.03,0,76,79,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q59,1
Double OT,,12968,GBPUSD,92,0,92,Double OT,,,,1.5735,1.5495,0,USD,59,,0,59,62,91.95,0,92,96,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5T,1
Double OT,,12973,GBPUSD,100,0,100,Double OT,,,,1.5645,1.5495,0,USD,64,,0,64,64,99.74,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q66,1
Double OT,,12978,GBPUSD,100,0,100,Double OT,,,,1.5619,1.5495,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6M,1
Double OT,,12164,GBPUSD,66,0,66,Double OT,,,,1.5778,1.5462,0,USD,42,,0,42,45,65.6,0,66,70,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PD5,1
Double OT,,12169,GBPUSD,87,0,87,Double OT,,,,1.5676,1.5462,0,USD,56,,0,56,59,87.28,0,87,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDX,1
Double OT,,12174,GBPUSD,98,0,98,Double OT,,,,1.5617,1.5462,0,USD,63,,0,63,64,98.17,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFM,1
Double OT,,12179,GBPUSD,99,0,99,Double OT,,,,1.5601,1.5462,0,USD,64,,0,64,64,99.46,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PG7,1
Double OT,,12364,GBPUSD,56,0,56,Double OT,,,,1.581,1.5447,0,USD,36,,0,36,38,55.9,0,56,59,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQC,1
Double OT,,12368,GBPUSD,96,0,96,Double OT,,,,1.5692,1.5513,0,USD,61,,0,61,63,95.57,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PR1,1
Double OT,,12374,GBPUSD,95,0,95,Double OT,,,,1.5625,1.5447,0,USD,61,,0,61,63,95.48,0,95,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PS7,1
Double OT,,12379,GBPUSD,98,0,98,Double OT,,,,1.5606,1.5447,0,USD,63,,0,63,64,98.26,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PT7,1
Double OT,,12564,GBPUSD,48,0,48,Double OT,,,,1.5837,1.5434,0,USD,31,,0,31,32,48.32,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q03,1
Double OT,,12569,GBPUSD,72,0,72,Double OT,,,,1.5706,1.5434,0,USD,46,,0,46,50,71.89,0,72,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q0Y,1
Double OT,,12574,GBPUSD,92,0,92,Double OT,,,,1.5632,1.5434,0,USD,59,,0,59,62,92.18,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q1T,1
Double OT,,12579,GBPUSD,96,0,96,Double OT,,,,1.561,1.5434,0,USD,62,,0,62,63,96.49,0,96,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q2L,1
Double OT,,12764,GBPUSD,48,0,48,Double OT,,,,1.5867,1.542,0,USD,31,,0,31,32,48,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PZP,1
Double OT,,12769,GBPUSD,72,0,72,Double OT,,,,1.5721,1.542,0,USD,46,,0,46,50,71.51,0,72,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q0F,1
Double OT,,12774,GBPUSD,92,0,92,Double OT,,,,1.5639,1.542,0,USD,59,,0,59,62,91.92,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q15,1
Double OT,,12779,GBPUSD,96,0,96,Double OT,,,,1.5615,1.542,0,USD,62,,0,62,63,96.34,0,96,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q1V,1
Double OT,,12964,GBPUSD,48,0,48,Double OT,,,,1.5893,1.5407,0,USD,31,,0,31,32,47.78,0,48,50,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5D,1
Double OT,,12969,GBPUSD,71,0,71,Double OT,,,,1.5735,1.5407,0,USD,46,,0,46,50,71.22,0,71,78,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5X,1
Double OT,,12974,GBPUSD,92,0,92,Double OT,,,,1.5645,1.5407,0,USD,59,,0,59,62,91.72,0,92,96,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q69,1
Double OT,,12979,GBPUSD,96,0,96,Double OT,,,,1.5619,1.5407,0,USD,62,,0,62,63,96.22,0,96,99,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6Q,1
Double OT,,12165,GBPUSD,38,0,38,Double OT,,,,1.5778,1.5361,0,USD,24,,0,24,25,38.06,0,38,39,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDB,1
Double OT,,12170,GBPUSD,66,0,66,Double OT,,,,1.5676,1.5361,0,USD,42,,0,42,45,65.59,0,66,69,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PF0,1
Double OT,,12175,GBPUSD,87,0,87,Double OT,,,,1.5617,1.5361,0,USD,56,,0,56,58,86.64,0,87,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFQ,1
Double OT,,12180,GBPUSD,92,0,92,Double OT,,,,1.5601,1.5361,0,USD,59,,0,59,61,92.09,0,92,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PGF,1
Double OT,,12365,GBPUSD,28,0,28,Double OT,,,,1.581,1.5332,0,USD,18,,0,18,18,28.48,0,28,28,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PQK,1
Double OT,,12369,GBPUSD,79,0,79,Double OT,,,,1.5692,1.5447,0,USD,51,,0,51,55,79.36,0,79,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PR8,1
Double OT,,12375,GBPUSD,81,0,81,Double OT,,,,1.5625,1.5332,0,USD,52,,0,52,54,80.93,0,81,84,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PSG,1
Double OT,,12380,GBPUSD,88,0,88,Double OT,,,,1.5606,1.5332,0,USD,57,,0,57,58,88.24,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PTF,1
Double OT,,12565,GBPUSD,22,0,22,Double OT,,,,1.5837,1.5305,0,USD,14,,0,14,13,22.11,0,22,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q08,1
Double OT,,12570,GBPUSD,48,0,48,Double OT,,,,1.5706,1.5305,0,USD,31,,0,31,32,48,0,48,49,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q12,1
Double OT,,12575,GBPUSD,76,0,76,Double OT,,,,1.5632,1.5305,0,USD,49,,0,49,50,75.96,0,76,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q1Y,1
Double OT,,12580,GBPUSD,85,0,85,Double OT,,,,1.561,1.5305,0,USD,54,,0,54,55,84.75,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9Q2S,1
Double OT,,12765,GBPUSD,22,0,22,Double OT,,,,1.5867,1.5278,0,USD,14,,0,14,13,22.27,0,22,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PZV,1
Double OT,,12770,GBPUSD,48,0,48,Double OT,,,,1.5721,1.5278,0,USD,31,,0,31,32,48.1,0,48,49,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q0K,1
Double OT,,12775,GBPUSD,76,0,76,Double OT,,,,1.5639,1.5278,0,USD,49,,0,49,50,75.97,0,76,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q19,1
Double OT,,12780,GBPUSD,85,0,85,Double OT,,,,1.5615,1.5278,0,USD,54,,0,54,55,84.71,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9Q20,1
Double OT,,12965,GBPUSD,22,0,22,Double OT,,,,1.5893,1.5253,0,USD,14,,0,14,13,22.37,0,22,20,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5G,1
Double OT,,12970,GBPUSD,48,0,48,Double OT,,,,1.5735,1.5253,0,USD,31,,0,31,32,48.15,0,48,49,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q5Z,1
Double OT,,12975,GBPUSD,76,0,76,Double OT,,,,1.5645,1.5253,0,USD,49,,0,49,50,75.96,0,76,78,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6C,1
Double OT,,12980,GBPUSD,85,0,85,Double OT,,,,1.5619,1.5253,0,USD,54,,0,54,55,84.67,0,85,86,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9Q6S,1
Double OT,,12370,GBPUSD,56,0,56,Double OT,,,,1.5692,1.5332,0,USD,36,,0,36,37,55.76,0,56,58,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PRG,1
USDCAD - 1.0086,,,USDCAD,"16,950",,"16,950",,,,,,,,,"16,950",,,"16,950","17,191",,,"17,095","17,339",,,,,,,,,,,,,,,0
Double OT,,12000,USDCAD,88,0,88,Double OT,,,,1.0107,0.9931,0,CAD,88,,0,88,89,89.08,0,89,90,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NGN,1
Double OT,,12081,USDCAD,96,0,96,Double OT,,,,1.0228,1.0073,0,USD,96,96.03,0,96,97,,0,97,98,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NWW,1
Double OT,,12086,USDCAD,100,0,100,Double OT,,,,1.0158,1.0073,0,USD,100,99.9,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NXK,1
Double OT,,12091,USDCAD,100,0,100,Double OT,,,,1.0118,1.0073,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NYD,1
Double OT,,12200,USDCAD,90,0,90,Double OT,,,,1.0106,0.993,0,CAD,90,,0,90,92,91.01,0,91,93,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NN5,1
Double OT,,12281,USDCAD,94,0,94,Double OT,,,,1.0247,1.0072,0,USD,94,93.93,0,94,95,,0,95,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P60,1
Double OT,,12286,USDCAD,100,0,100,Double OT,,,,1.0167,1.0072,0,USD,100,99.55,0,100,100,,0,100,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P6Y,1
Double OT,,12291,USDCAD,100,0,100,Double OT,,,,1.0122,1.0072,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P80,1
Double OT,,12600,USDCAD,83,0,83,Double OT,,,,1.0112,0.9882,0,CAD,83,,0,83,85,84.19,0,84,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P37,1
Double OT,,12400,USDCAD,87,0,87,Double OT,,,,1.0109,0.9905,0,CAD,87,,0,87,88,87.31,0,87,89,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NY1,1
Double OT,,12481,USDCAD,92,0,92,Double OT,,,,1.0265,1.007,0,USD,92,91.96,0,92,93,,0,93,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PH7,1
Double OT,,12486,USDCAD,99,0,99,Double OT,,,,1.0176,1.007,0,USD,99,98.92,0,99,100,,0,100,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJ1,1
Double OT,,12491,USDCAD,100,0,100,Double OT,,,,1.0126,1.007,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJY,1
Double OT,,12681,USDCAD,92,0,92,Double OT,,,,1.0285,1.0068,0,USD,92,92.07,0,92,93,,0,93,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PKN,1
Double OT,,12686,USDCAD,99,0,99,Double OT,,,,1.0186,1.0068,0,USD,99,98.97,0,99,100,,0,100,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLC,1
Double OT,,12691,USDCAD,100,0,100,Double OT,,,,1.0131,1.0068,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLZ,1
Double OT,,12800,USDCAD,83,0,83,Double OT,,,,1.0114,0.9854,0,CAD,83,,0,83,85,83.86,0,84,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9P94,1
Double OT,,12881,USDCAD,92,0,92,Double OT,,,,1.0304,1.0066,0,USD,92,92.08,0,92,93,,0,93,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PQL,1
Double OT,,12886,USDCAD,99,0,99,Double OT,,,,1.0196,1.0066,0,USD,99,98.97,0,99,100,,0,100,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PRD,1
Double OT,,12891,USDCAD,100,0,100,Double OT,,,,1.0135,1.0066,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PS8,1
Double OT,,12082,USDCAD,91,0,91,Double OT,,,,1.0228,1.0062,0,USD,91,91.34,0,91,93,,0,92,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NX1,1
Double OT,,12087,USDCAD,99,0,99,Double OT,,,,1.0158,1.0062,0,USD,99,99.35,0,99,100,,0,100,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NXQ,1
Double OT,,12092,USDCAD,100,0,100,Double OT,,,,1.0118,1.0062,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NYK,1
Double OT,,12096,USDCAD,100,0,100,Double OT,,,,1.0106,1.0073,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZ6,1
Double OT,,12282,USDCAD,87,0,87,Double OT,,,,1.0247,1.0059,0,USD,87,87.36,0,87,89,,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P66,1
Double OT,,12287,USDCAD,98,0,98,Double OT,,,,1.0167,1.0059,0,USD,98,98.07,0,98,99,,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P74,1
Double OT,,12292,USDCAD,100,0,100,Double OT,,,,1.0122,1.0059,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P87,1
Double OT,,12296,USDCAD,100,0,100,Double OT,,,,1.0109,1.0072,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P91,1
Double OT,,12482,USDCAD,84,0,84,Double OT,,,,1.0265,1.0056,0,USD,84,83.8,0,84,85,,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PHD,1
Double OT,,12487,USDCAD,96,0,96,Double OT,,,,1.0176,1.0056,0,USD,96,96.25,0,96,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJ6,1
