Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,483,GBPUSD,86,0,86,Digital,GBP,C,1.55505,,,0,GBP,55,55.1,0,55,54,,0,86,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK995X,0
Digital,,484,GBPUSD,93,0,93,Digital,GBP,C,1.5532,,,0,GBP,60,60,0,60,59,,0,93,92,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9963,0
Digital,,485,GBPUSD,101,0,101,Digital,GBP,C,1.55129,,,0,GBP,65,64.86,0,65,63,,0,101,99,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9968,0
Digital,,486,GBPUSD,123,0,123,Digital,GBP,C,1.5447,,,0,GBP,79,79.1,0,79,77,,0,123,120,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK996G,0
Digital,,613,GBPUSD,5,0,5,Digital,GBP,C,1.58374,,,0,USD,3,,0,3,3,5.26,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Z1,0
Digital,,614,GBPUSD,18,0,18,Digital,GBP,C,1.57058,,,0,USD,12,,0,12,13,18.12,0,18,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98Z5,0
Digital,,615,GBPUSD,33,0,33,Digital,GBP,C,1.56315,,,0,USD,21,,0,21,22,33.36,0,33,34,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98ZB,0
Digital,,616,GBPUSD,39,0,39,Digital,GBP,C,1.56101,,,0,USD,25,,0,25,25,38.73,0,39,39,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98ZG,0
Digital,,617,GBPUSD,50,0,50,Digital,GBP,C,1.55691,,,0,USD,32,,0,32,32,49.67,0,50,49,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98ZK,0
Digital,,618,GBPUSD,55,0,55,Digital,GBP,C,1.55488,,,0,USD,35,,0,35,35,55.15,0,55,54,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98ZQ,0
Digital,,619,GBPUSD,61,0,61,Digital,GBP,C,1.55282,,,0,USD,39,,0,39,38,60.59,0,61,59,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK98ZW,0
Digital,,620,GBPUSD,66,0,66,Digital,GBP,C,1.55069,,,0,USD,42,,0,42,41,65.96,0,66,64,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9900,0
Digital,,621,GBPUSD,81,0,81,Digital,GBP,C,1.54336,,,0,USD,52,,0,52,51,81.12,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9903,0
Digital,,658,GBPUSD,8,0,8,Digital,GBP,C,1.58666,,,0,GBP,5,5.24,0,5,5,,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9961,0
Digital,,659,GBPUSD,29,0,29,Digital,GBP,C,1.57208,,,0,GBP,18,18.36,0,18,20,,0,29,31,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9967,0
Digital,,660,GBPUSD,53,0,53,Digital,GBP,C,1.56386,,,0,GBP,34,33.91,0,34,35,,0,53,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK996D,0
Digital,,661,GBPUSD,61,0,61,Digital,GBP,C,1.56149,,,0,GBP,39,39.37,0,39,40,,0,61,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK996K,0
Digital,,662,GBPUSD,78,0,78,Digital,GBP,C,1.55695,,,0,GBP,50,50.42,0,50,50,,0,78,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK996Q,0
Digital,,663,GBPUSD,87,0,87,Digital,GBP,C,1.5547,,,0,GBP,56,55.94,0,56,55,,0,87,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK996X,0
Digital,,664,GBPUSD,96,0,96,Digital,GBP,C,1.55242,,,0,GBP,61,61.37,0,61,60,,0,96,93,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9972,0
Digital,,665,GBPUSD,104,0,104,Digital,GBP,C,1.55007,,,0,GBP,67,66.69,0,67,65,,0,104,101,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9977,0
Digital,,666,GBPUSD,127,0,127,Digital,GBP,C,1.54196,,,0,GBP,82,81.57,0,82,80,,0,127,124,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK997D,0
Digital,,748,GBPUSD,8,0,8,Digital,GBP,C,1.58934,,,0,GBP,5,5.13,0,5,5,,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99MM,0
Digital,,749,GBPUSD,29,0,29,Digital,GBP,C,1.57346,,,0,GBP,18,18.31,0,18,20,,0,29,31,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99MP,0
Digital,,750,GBPUSD,53,0,53,Digital,GBP,C,1.56451,,,0,GBP,34,34.02,0,34,35,,0,53,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99MS,0
Digital,,751,GBPUSD,62,0,62,Digital,GBP,C,1.56193,,,0,GBP,40,39.53,0,40,40,,0,62,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99MW,0
Digital,,752,GBPUSD,79,0,79,Digital,GBP,C,1.55699,,,0,GBP,51,50.66,0,51,50,,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99MZ,0
Digital,,753,GBPUSD,87,0,87,Digital,GBP,C,1.55454,,,0,GBP,56,56.2,0,56,55,,0,87,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99N2,0
Digital,,754,GBPUSD,96,0,96,Digital,GBP,C,1.55206,,,0,GBP,62,61.64,0,62,60,,0,96,93,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99N5,0
Digital,,755,GBPUSD,104,0,104,Digital,GBP,C,1.5495,,,0,GBP,67,66.96,0,67,65,,0,104,101,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99N8,0
Digital,,756,GBPUSD,127,0,127,Digital,GBP,C,1.54069,,,0,GBP,82,81.68,0,82,80,,0,127,124,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99NC,0
Digital,,838,GBPUSD,8,0,8,Digital,GBP,C,1.59182,,,0,GBP,5,5.05,0,5,5,,0,8,8,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99TX,0
Digital,,839,GBPUSD,28,0,28,Digital,GBP,C,1.57473,,,0,GBP,18,18.27,0,18,20,,0,28,31,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99TY,0
Digital,,840,GBPUSD,53,0,53,Digital,GBP,C,1.56511,,,0,GBP,34,34.1,0,34,35,,0,53,54,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99TZ,0
Digital,,841,GBPUSD,62,0,62,Digital,GBP,C,1.56234,,,0,GBP,40,39.65,0,40,40,,0,62,62,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V0,0
Digital,,842,GBPUSD,79,0,79,Digital,GBP,C,1.55703,,,0,GBP,51,50.83,0,51,50,,0,79,77,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V1,0
Digital,,843,GBPUSD,88,0,88,Digital,GBP,C,1.5544,,,0,GBP,56,56.37,0,56,55,,0,88,85,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V2,0
Digital,,844,GBPUSD,96,0,96,Digital,GBP,C,1.55173,,,0,GBP,62,61.83,0,62,60,,0,96,93,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V3,0
Digital,,845,GBPUSD,105,0,105,Digital,GBP,C,1.54898,,,0,GBP,67,67.14,0,67,65,,0,105,101,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V4,0
Digital,,846,GBPUSD,127,0,127,Digital,GBP,C,1.53951,,,0,GBP,82,81.77,0,82,80,,0,127,124,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK99V5,0
Digital,,928,GBPUSD,10,0,10,Digital,GBP,C,1.59215,,,0,GBP,7,6.61,0,7,7,,0,10,11,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XT,1
Digital,,929,GBPUSD,33,0,33,Digital,GBP,C,1.57492,,,0,GBP,21,20.96,0,21,22,,0,33,35,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XV,1
Digital,,930,GBPUSD,56,0,56,Digital,GBP,C,1.56522,,,0,GBP,36,36,0,36,36,,0,56,56,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XW,1
Digital,,931,GBPUSD,64,0,64,Digital,GBP,C,1.56242,,,0,GBP,41,41.06,0,41,41,,0,64,63,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XX,1
Digital,,932,GBPUSD,80,0,80,Digital,GBP,C,1.55707,,,0,GBP,51,51.1,0,51,50,,0,80,77,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XY,1
Digital,,933,GBPUSD,87,0,87,Digital,GBP,C,1.55442,,,0,GBP,56,56.06,0,56,54,,0,87,84,01/25/2012,8:02,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99XZ,1
Digital,,934,GBPUSD,95,0,95,Digital,GBP,C,1.55173,,,0,GBP,61,60.95,0,61,58,,0,95,91,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99Y0,1
Digital,,935,GBPUSD,102,0,102,Digital,GBP,C,1.54896,,,0,GBP,66,65.75,0,66,63,,0,102,98,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99Y1,1
Digital,,936,GBPUSD,124,0,124,Digital,GBP,C,1.53942,,,0,GBP,79,79.47,0,79,77,,0,124,120,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99Y2,1
USDCAD - 1.0086,,,USDCAD,"9,070",,"9,070",,,,,,,,,"9,070",,,"9,070","9,207",,,"9,148","9,287",,,,,,,,,,,,,,,0
Digital,,262,USDCAD,5,0,5,Digital,USD,C,1.02255,,,0,CAD,5,,0,5,5,5.09,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98Y9,0
Digital,,263,USDCAD,21,0,21,Digital,USD,C,1.01567,,,0,CAD,21,,0,21,20,21.56,0,22,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98YF,0
Digital,,264,USDCAD,35,0,35,Digital,USD,C,1.01178,,,0,CAD,35,,0,35,35,35.76,0,36,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98YK,0
Digital,,265,USDCAD,40,0,40,Digital,USD,C,1.01065,,,0,CAD,40,,0,40,40,40.32,0,40,41,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98YP,0
Digital,,266,USDCAD,49,0,49,Digital,USD,C,1.00849,,,0,CAD,49,,0,49,50,49.38,0,49,51,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98YS,0
Digital,,267,USDCAD,54,0,54,Digital,USD,C,1.00741,,,0,CAD,54,,0,54,55,54.01,0,54,56,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98YX,0
Digital,,268,USDCAD,58,0,58,Digital,USD,C,1.00632,,,0,CAD,58,,0,58,60,58.71,0,59,61,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98Z0,0
Digital,,269,USDCAD,63,0,63,Digital,USD,C,1.00519,,,0,CAD,63,,0,63,65,63.56,0,64,66,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98Z4,0
Digital,,270,USDCAD,79,0,79,Digital,USD,C,1.00122,,,0,CAD,79,,0,79,80,79.45,0,79,81,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98Z8,0
Digital,,352,USDCAD,8,0,8,Digital,USD,C,1.02266,,,0,CAD,8,,0,8,7,7.89,0,8,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99CN,0
Digital,,353,USDCAD,22,0,22,Digital,USD,C,1.01572,,,0,CAD,22,,0,22,23,22.62,0,23,23,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99CT,0
Digital,,354,USDCAD,36,0,36,Digital,USD,C,1.01178,,,0,CAD,36,,0,36,37,36.19,0,36,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99CZ,0
Digital,,355,USDCAD,40,0,40,Digital,USD,C,1.01065,,,0,CAD,40,,0,40,41,40.65,0,41,42,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99D3,0
Digital,,356,USDCAD,49,0,49,Digital,USD,C,1.00846,,,0,CAD,49,,0,49,50,49.7,0,50,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99D8,0
Digital,,357,USDCAD,54,0,54,Digital,USD,C,1.00738,,,0,CAD,54,,0,54,55,54.25,0,54,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99DF,0
Digital,,358,USDCAD,58,0,58,Digital,USD,C,1.00628,,,0,CAD,58,,0,58,59,58.85,0,59,60,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99DL,0
Digital,,359,USDCAD,63,0,63,Digital,USD,C,1.00513,,,0,CAD,63,,0,63,64,63.56,0,64,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99DR,0
Digital,,360,USDCAD,78,0,78,Digital,USD,C,1.00113,,,0,CAD,78,,0,78,78,78.19,0,78,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK99DX,0
Digital,,397,USDCAD,10,0,10,Digital,USD,C,1.02276,,,0,USD,10,10,0,10,10,,0,10,10,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99KX,0
Digital,,398,USDCAD,24,0,24,Digital,USD,C,1.01576,,,0,USD,24,24.25,0,24,26,,0,24,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99L1,0
Digital,,399,USDCAD,37,0,37,Digital,USD,C,1.01179,,,0,USD,37,37.47,0,37,39,,0,38,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99L4,0
Digital,,445,USDCAD,41,0,41,Digital,USD,C,1.01064,,,0,CAD,41,,0,41,43,41.42,0,41,43,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK98ZT,0
Digital,,446,USDCAD,50,0,50,Digital,USD,C,1.00844,,,0,CAD,50,,0,50,50,50.13,0,50,51,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK98ZY,0
Digital,,447,USDCAD,54,0,54,Digital,USD,C,1.00734,,,0,CAD,54,,0,54,54,54.54,0,55,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9904,0
Digital,,448,USDCAD,58,0,58,Digital,USD,C,1.00623,,,0,CAD,58,,0,58,58,58.95,0,59,59,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9908,0
Digital,,449,USDCAD,63,0,63,Digital,USD,C,1.00508,,,0,CAD,63,,0,63,63,63.39,0,63,63,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK990F,0
Digital,,450,USDCAD,77,0,77,Digital,USD,C,1.00103,,,0,CAD,77,,0,77,75,77.21,0,77,76,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK990K,0
Digital,,532,USDCAD,8,0,8,Digital,USD,C,1.02473,,,0,CAD,8,,0,8,7,7.61,0,8,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99G8,0
Digital,,533,USDCAD,21,0,21,Digital,USD,C,1.01674,,,0,CAD,21,,0,21,23,21.21,0,21,23,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99GD,0
Digital,,534,USDCAD,35,0,35,Digital,USD,C,1.01222,,,0,CAD,35,,0,35,37,35.47,0,35,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99GJ,0
Digital,,535,USDCAD,40,0,40,Digital,USD,C,1.01091,,,0,CAD,40,,0,40,42,40.38,0,40,42,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99GP,0
Digital,,536,USDCAD,50,0,50,Digital,USD,C,1.0084,,,0,CAD,50,,0,50,51,50.29,0,50,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99GT,0
Digital,,537,USDCAD,55,0,55,Digital,USD,C,1.00715,,,0,CAD,55,,0,55,55,55.3,0,55,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99GY,0
Digital,,538,USDCAD,60,0,60,Digital,USD,C,1.00588,,,0,CAD,60,,0,60,60,60.32,0,60,60,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99H3,0
Digital,,539,USDCAD,65,0,65,Digital,USD,C,1.00457,,,0,CAD,65,,0,65,64,65.31,0,65,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99H7,0
Digital,,540,USDCAD,80,0,80,Digital,USD,C,0.99995,,,0,CAD,80,,0,80,78,80.26,0,80,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99HD,0
Digital,,577,USDCAD,6,0,6,Digital,USD,C,1.02648,,,0,USD,6,6.25,0,6,5,,0,6,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99MX,0
Digital,,578,USDCAD,19,0,19,Digital,USD,C,1.01762,,,0,USD,19,19.33,0,19,21,,0,19,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99N1,0
Digital,,579,USDCAD,35,0,35,Digital,USD,C,1.0126,,,0,USD,35,34.51,0,35,36,,0,35,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99N4,0
Digital,,580,USDCAD,40,0,40,Digital,USD,C,1.01115,,,0,USD,40,39.88,0,40,41,,0,40,42,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99N7,0
Digital,,581,USDCAD,51,0,51,Digital,USD,C,1.00837,,,0,USD,51,50.85,0,51,52,,0,51,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99NB,0
Digital,,582,USDCAD,56,0,56,Digital,USD,C,1.00698,,,0,USD,56,56.41,0,56,57,,0,57,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99NF,0
Digital,,583,USDCAD,62,0,62,Digital,USD,C,1.00557,,,0,USD,62,61.94,0,62,62,,0,62,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99NJ,0
Digital,,584,USDCAD,67,0,67,Digital,USD,C,1.00411,,,0,USD,67,67.4,0,67,67,,0,68,67,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99NM,0
