Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10573,GBPUSD,0,0,0,Double NT,,,,1.5778,1.5395,0,USD,0,,0,0,0,0.33,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRD,1
Double NT,,10578,GBPUSD,0,0,0,Double NT,,,,1.5712,1.5395,0,USD,0,,0,0,0,0.02,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRY,1
Double NT,,10763,GBPUSD,23,0,23,Double NT,,,,1.6524,1.5378,0,USD,15,,0,15,12,22.9,0,23,19,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N1D,0
Double NT,,10768,GBPUSD,8,0,8,Double NT,,,,1.6061,1.5378,0,USD,5,,0,5,2,8.22,0,8,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N26,0
Double NT,,10773,GBPUSD,0,0,0,Double NT,,,,1.5804,1.5378,0,USD,0,,0,0,0,0.28,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N33,0
Double NT,,10778,GBPUSD,0,0,0,Double NT,,,,1.573,1.5378,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N41,0
Double NT,,10963,GBPUSD,23,0,23,Double NT,,,,1.681,1.5332,0,USD,15,,0,15,12,22.89,0,23,18,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N6C,1
Double NT,,10968,GBPUSD,8,0,8,Double NT,,,,1.6209,1.5332,0,USD,5,,0,5,2,8.35,0,8,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N7B,1
Double NT,,10973,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5332,0,USD,0,,0,0,0,0.3,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N88,1
Double NT,,10978,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5332,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N93,1
Double NT,,10164,GBPUSD,53,0,53,Double NT,,,,1.6188,1.5274,0,USD,34,,0,34,32,52.51,0,53,49,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6S,1
Double NT,,10169,GBPUSD,30,0,30,Double NT,,,,1.5887,1.5274,0,USD,19,,0,19,15,29.5,0,30,23,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M73,1
Double NT,,10174,GBPUSD,9,0,9,Double NT,,,,1.5719,1.5274,0,USD,6,,0,6,3,8.9,0,9,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7G,1
Double NT,,10179,GBPUSD,4,0,4,Double NT,,,,1.567,1.5274,0,USD,3,,0,3,1,4.22,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7T,1
Double NT,,10364,GBPUSD,50,0,50,Double NT,,,,1.63,1.5226,0,USD,32,,0,32,30,50.12,0,50,46,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7H,1
Double NT,,10369,GBPUSD,28,0,28,Double NT,,,,1.5945,1.5226,0,USD,18,,0,18,13,27.53,0,28,20,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7S,1
Double NT,,10374,GBPUSD,8,0,8,Double NT,,,,1.5747,1.5226,0,USD,5,,0,5,2,8.03,0,8,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M83,1
Double NT,,10379,GBPUSD,4,0,4,Double NT,,,,1.569,1.5226,0,USD,2,,0,2,1,3.7,0,4,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M8D,1
Double NT,,10564,GBPUSD,53,0,53,Double NT,,,,1.6425,1.5173,0,USD,34,,0,34,31,52.76,0,53,49,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQC,1
Double NT,,10569,GBPUSD,31,0,31,Double NT,,,,1.601,1.5173,0,USD,20,,0,20,15,30.71,0,31,23,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQY,1
Double NT,,10574,GBPUSD,10,0,10,Double NT,,,,1.5778,1.5173,0,USD,6,,0,6,3,9.83,0,10,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRJ,1
Double NT,,10579,GBPUSD,5,0,5,Double NT,,,,1.5712,1.5173,0,USD,3,,0,3,1,4.81,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MS2,1
Double NT,,10764,GBPUSD,52,0,52,Double NT,,,,1.6524,1.5132,0,USD,33,,0,33,31,51.68,0,52,48,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N1L,0
Double NT,,10769,GBPUSD,30,0,30,Double NT,,,,1.6061,1.5132,0,USD,19,,0,19,14,29.73,0,30,22,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N2B,0
Double NT,,10774,GBPUSD,9,0,9,Double NT,,,,1.5804,1.5132,0,USD,6,,0,6,3,9.38,0,9,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N37,0
Double NT,,10779,GBPUSD,5,0,5,Double NT,,,,1.573,1.5132,0,USD,3,,0,3,1,4.53,0,5,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N47,0
Double NT,,10964,GBPUSD,52,0,52,Double NT,,,,1.681,1.5017,0,USD,33,,0,33,30,52.04,0,52,47,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N6J,1
Double NT,,10969,GBPUSD,30,0,30,Double NT,,,,1.6209,1.5017,0,USD,19,,0,19,14,30.26,0,30,22,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N7H,1
Double NT,,10974,GBPUSD,10,0,10,Double NT,,,,1.5877,1.5017,0,USD,6,,0,6,3,9.82,0,10,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N8F,1
Double NT,,10979,GBPUSD,5,0,5,Double NT,,,,1.5783,1.5017,0,USD,3,,0,3,1,4.86,0,5,2,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N98,1
Double NT,,10165,GBPUSD,78,0,78,Double NT,,,,1.6188,1.499,0,USD,50,,0,50,52,77.68,0,78,80,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M6V,1
Double NT,,10170,GBPUSD,52,0,52,Double NT,,,,1.5887,1.499,0,USD,34,,0,34,33,52.42,0,52,52,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M75,1
Double NT,,10175,GBPUSD,25,0,25,Double NT,,,,1.5719,1.499,0,USD,16,,0,16,15,24.83,0,25,23,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7J,1
Double NT,,10180,GBPUSD,16,0,16,Double NT,,,,1.567,1.499,0,USD,10,,0,10,10,16.19,0,16,15,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9M7W,1
Double NT,,10365,GBPUSD,76,0,76,Double NT,,,,1.63,1.4894,0,USD,49,,0,49,50,75.52,0,76,78,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7K,1
Double NT,,10370,GBPUSD,50,0,50,Double NT,,,,1.5945,1.4894,0,USD,32,,0,32,31,50.18,0,50,49,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M7V,1
Double NT,,10375,GBPUSD,24,0,24,Double NT,,,,1.5747,1.4894,0,USD,15,,0,15,14,23.63,0,24,22,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M85,1
Double NT,,10380,GBPUSD,15,0,15,Double NT,,,,1.569,1.4894,0,USD,10,,0,10,9,15.43,0,15,14,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M8G,1
Double NT,,10565,GBPUSD,77,0,77,Double NT,,,,1.6425,1.4787,0,USD,50,,0,50,52,77.45,0,77,81,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MQH,1
Double NT,,10570,GBPUSD,53,0,53,Double NT,,,,1.601,1.4787,0,USD,34,,0,34,34,53.2,0,53,53,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MR2,1
Double NT,,10575,GBPUSD,26,0,26,Double NT,,,,1.5778,1.4787,0,USD,17,,0,17,16,25.78,0,26,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MRM,1
Double NT,,10580,GBPUSD,17,0,17,Double NT,,,,1.5712,1.4787,0,USD,11,,0,11,10,17.07,0,17,16,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MS5,1
Double NT,,10765,GBPUSD,77,0,77,Double NT,,,,1.6524,1.4705,0,USD,49,,0,49,51,76.57,0,77,79,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N1R,0
Double NT,,10770,GBPUSD,52,0,52,Double NT,,,,1.6061,1.4705,0,USD,34,,0,34,33,52.21,0,52,51,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N2H,0
Double NT,,10775,GBPUSD,25,0,25,Double NT,,,,1.5804,1.4705,0,USD,16,,0,16,15,25.27,0,25,24,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N3G,0
Double NT,,10780,GBPUSD,17,0,17,Double NT,,,,1.573,1.4705,0,USD,11,,0,11,10,16.77,0,17,15,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9N4F,0
Double NT,,10965,GBPUSD,76,0,76,Double NT,,,,1.681,1.4474,0,USD,49,,0,49,51,76.45,0,76,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N6R,1
Double NT,,10970,GBPUSD,52,0,52,Double NT,,,,1.6209,1.4474,0,USD,34,,0,34,33,52.34,0,52,52,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N7Q,1
Double NT,,10975,GBPUSD,26,0,26,Double NT,,,,1.5877,1.4474,0,USD,16,,0,16,16,25.53,0,26,24,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N8M,1
Double NT,,10980,GBPUSD,17,0,17,Double NT,,,,1.5783,1.4474,0,USD,11,,0,11,10,17.13,0,17,16,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9N9F,1
USDCAD - 1.0086,,,USDCAD,"2,907",,"2,907",,,,,,,,,"2,907",,,"2,907","2,673",,,"2,932","2,696",,,,,,,,,,,,,,,0
Double NT,,10000,USDCAD,1,0,1,Double NT,,,,1.0131,0.995,0,CAD,1,,0,1,0,0.78,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9LG3,0
Double NT,,10200,USDCAD,18,0,18,Double NT,,,,1.0137,0.325,0,CAD,18,,0,18,17,18.5,0,18,17,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LMK,1
Double NT,,10081,USDCAD,9,0,9,Double NT,,,,1.0479,1.0044,0,USD,9,9.09,0,9,9,,0,9,9,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LXX,1
Double NT,,10086,USDCAD,1,0,1,Double NT,,,,1.0281,1.0044,0,USD,1,1.38,0,1,0,,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LYJ,1
Double NT,,10091,USDCAD,0,0,0,Double NT,,,,1.0169,1.0044,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZ7,1
Double NT,,10281,USDCAD,9,0,9,Double NT,,,,1.0546,1.0035,0,USD,9,8.75,0,9,8,,0,9,8,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0L,1
Double NT,,10286,USDCAD,1,0,1,Double NT,,,,1.0313,1.0035,0,USD,1,1.17,0,1,0,,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0Z,1
Double NT,,10291,USDCAD,0,0,0,Double NT,,,,1.0182,1.0035,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1C,1
Double NT,,10296,USDCAD,0,0,0,Double NT,,,,1.0144,1.0035,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1S,1
Double NT,,10481,USDCAD,10,0,10,Double NT,,,,1.0621,1.0025,0,USD,10,9.96,0,10,10,,0,10,10,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGC,1
Double NT,,10486,USDCAD,2,0,2,Double NT,,,,1.035,1.0025,0,USD,2,1.69,0,2,1,,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGS,1
Double NT,,10491,USDCAD,0,0,0,Double NT,,,,1.0197,1.0025,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MH6,1
Double NT,,10600,USDCAD,16,0,16,Double NT,,,,1.0153,0.938,0,CAD,16,,0,16,15,16.54,0,17,15,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MD6,1
Double NT,,10681,USDCAD,10,0,10,Double NT,,,,1.068,1.0017,0,USD,10,9.98,0,10,10,,0,10,10,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MMG,0
Double NT,,10686,USDCAD,2,0,2,Double NT,,,,1.0378,1.0017,0,USD,2,1.64,0,2,1,,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MN5,0
Double NT,,10691,USDCAD,0,0,0,Double NT,,,,1.0208,1.0017,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MNV,0
Double NT,,10800,USDCAD,17,0,17,Double NT,,,,1.0159,0.8903,0,CAD,17,,0,17,15,17.39,0,17,16,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MG9,0
Double NT,,10881,USDCAD,11,0,11,Double NT,,,,1.0826,0.9994,0,USD,11,10.74,0,11,10,,0,11,10,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MRF,1
Double NT,,10886,USDCAD,2,0,2,Double NT,,,,1.0446,0.9994,0,USD,2,1.93,0,2,1,,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MS3,1
Double NT,,10891,USDCAD,0,0,0,Double NT,,,,1.0233,0.9994,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MSR,1
Double NT,,10082,USDCAD,17,0,17,Double NT,,,,1.0479,1.0013,0,USD,17,17.23,0,17,17,,0,17,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LY1,1
Double NT,,10087,USDCAD,4,0,4,Double NT,,,,1.0281,1.0013,0,USD,4,4.39,0,4,2,,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LYN,1
Double NT,,10092,USDCAD,0,0,0,Double NT,,,,1.0169,1.0013,0,USD,0,0.02,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZD,1
Double NT,,10096,USDCAD,0,0,0,Double NT,,,,1.0137,1.0044,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M01,1
Double NT,,10282,USDCAD,16,0,16,Double NT,,,,1.0546,0.9998,0,USD,16,16.42,0,16,16,,0,17,16,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0P,1
Double NT,,10287,USDCAD,4,0,4,Double NT,,,,1.0313,0.9998,0,USD,4,3.86,0,4,2,,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M12,1
Double NT,,10292,USDCAD,0,0,0,Double NT,,,,1.0182,0.9998,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1G,1
Double NT,,10297,USDCAD,0,0,0,Double NT,,,,1.0144,0.9998,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1W,1
Double NT,,10482,USDCAD,18,0,18,Double NT,,,,1.0621,0.9982,0,USD,18,18.33,0,18,18,,0,18,18,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGG,1
Double NT,,10487,USDCAD,5,0,5,Double NT,,,,1.035,0.9982,0,USD,5,5.06,0,5,2,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGW,1
Double NT,,10492,USDCAD,0,0,0,Double NT,,,,1.0197,0.9982,0,USD,0,0.03,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MH9,1
Double NT,,10496,USDCAD,0,0,0,Double NT,,,,1.0153,1.0025,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHN,1
Double NT,,10682,USDCAD,18,0,18,Double NT,,,,1.068,0.9968,0,USD,18,18.24,0,18,18,,0,18,18,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MML,0
Double NT,,10687,USDCAD,5,0,5,Double NT,,,,1.0378,0.9968,0,USD,5,4.95,0,5,2,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MN9,0
Double NT,,10692,USDCAD,0,0,0,Double NT,,,,1.0208,0.9968,0,USD,0,0.03,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MNZ,0
Double NT,,10696,USDCAD,0,0,0,Double NT,,,,1.0159,1.0017,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MPK,0
Double NT,,10882,USDCAD,19,0,19,Double NT,,,,1.0826,0.9933,0,USD,19,19.13,0,19,19,,0,19,19,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MRK,1
Double NT,,10887,USDCAD,6,0,6,Double NT,,,,1.0446,0.9933,0,USD,6,5.6,0,6,2,,0,6,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MS7,1
Double NT,,10892,USDCAD,0,0,0,Double NT,,,,1.0233,0.9933,0,USD,0,0.03,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MSX,1
Double NT,,10896,USDCAD,0,0,0,Double NT,,,,1.0172,0.9994,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MTK,1
Double NT,,10083,USDCAD,26,0,26,Double NT,,,,1.0479,0.998,0,USD,26,26.21,0,26,26,,0,26,26,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LY5,1
