Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8085,USDCAD,66,0,66,Double NT,,,,1.0228,0.993,0,USD,66,66.31,0,66,66,,0,67,66,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K2Q,0
Double NT,,8090,USDCAD,38,0,38,Double NT,,,,1.0158,0.993,0,USD,38,38.01,0,38,35,,0,38,35,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K3D,0
Double NT,,8095,USDCAD,15,0,15,Double NT,,,,1.0118,0.993,0,USD,15,15.2,0,15,13,,0,15,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K43,0
Double NT,,8099,USDCAD,1,0,1,Double NT,,,,1.0106,1.001,0,USD,1,0.64,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K4K,0
Double NT,,8485,USDCAD,81,0,81,Double NT,,,,1.0265,0.9882,0,USD,81,81.19,0,81,84,,0,82,85,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KLQ,0
Double NT,,8490,USDCAD,55,0,55,Double NT,,,,1.0176,0.9882,0,USD,55,54.58,0,55,53,,0,55,53,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KM5,0
Double NT,,8495,USDCAD,25,0,25,Double NT,,,,1.0126,0.9882,0,USD,25,25.2,0,25,23,,0,25,24,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMM,0
Double NT,,8499,USDCAD,3,0,3,Double NT,,,,1.0112,0.999,0,USD,3,3.5,0,3,2,,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KMZ,0
Double NT,,8685,USDCAD,82,0,82,Double NT,,,,1.0285,0.9854,0,USD,82,81.82,0,82,84,,0,83,85,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KQL,0
Double NT,,8690,USDCAD,55,0,55,Double NT,,,,1.0186,0.9854,0,USD,55,55.14,0,55,53,,0,56,54,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KR6,0
Double NT,,8695,USDCAD,26,0,26,Double NT,,,,1.0131,0.9854,0,USD,26,25.67,0,26,24,,0,26,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KRS,0
Double NT,,8699,USDCAD,3,0,3,Double NT,,,,1.0114,0.9978,0,USD,3,3.39,0,3,2,,0,3,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KS9,0
Double NT,,8885,USDCAD,82,0,82,Double NT,,,,1.0304,0.9828,0,USD,82,82.26,0,82,85,,0,83,86,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KY4,0
Double NT,,8890,USDCAD,56,0,56,Double NT,,,,1.0196,0.9828,0,USD,56,55.71,0,56,54,,0,56,54,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KYZ,0
Double NT,,8895,USDCAD,26,0,26,Double NT,,,,1.0135,0.9828,0,USD,26,26.06,0,26,24,,0,26,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9KZV,0
Double NT,,8899,USDCAD,3,0,3,Double NT,,,,1.0117,0.9968,0,USD,3,3.4,0,3,2,,0,3,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9L0J,0
Double NT,,8100,USDCAD,9,0,9,Double NT,,,,1.0106,0.993,0,USD,9,8.93,0,9,7,,0,9,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9K4N,0
Double NT,,8181,USDCAD,4,0,4,Double NT,,,,1.0228,1.0073,0,CAD,4,,0,4,3,3.95,0,4,3,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCM,0
Double NT,,8186,USDCAD,0,0,0,Double NT,,,,1.0158,1.0073,0,CAD,0,,0,0,0,0.1,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCY,0
Double NT,,8191,USDCAD,0,0,0,Double NT,,,,1.0118,1.0073,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KD8,0
Double NT,,8400,USDCAD,13,0,13,Double NT,,,,1.0109,0.9905,0,CAD,13,,0,13,11,12.68,0,13,11,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KFP,0
Double NT,,8500,USDCAD,16,0,16,Double NT,,,,1.0112,0.9882,0,USD,16,15.68,0,16,14,,0,16,14,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KN0,0
Double NT,,8581,USDCAD,8,0,8,Double NT,,,,1.0265,1.007,0,CAD,8,,0,8,7,7.97,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L0B,0
Double NT,,8586,USDCAD,1,0,1,Double NT,,,,1.0176,1.007,0,CAD,1,,0,1,0,1.07,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L13,0
Double NT,,8591,USDCAD,0,0,0,Double NT,,,,1.0126,1.007,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L21,0
Double NT,,8700,USDCAD,16,0,16,Double NT,,,,1.0114,0.9854,0,USD,16,15.99,0,16,15,,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9KSF,0
Double NT,,8781,USDCAD,8,0,8,Double NT,,,,1.0285,1.0068,0,CAD,8,,0,8,7,7.86,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L6Q,0
Double NT,,8786,USDCAD,1,0,1,Double NT,,,,1.0186,1.0068,0,CAD,1,,0,1,0,1.02,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L7K,0
Double NT,,8791,USDCAD,0,0,0,Double NT,,,,1.0131,1.0068,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L8D,0
Double NT,,8900,USDCAD,16,0,16,Double NT,,,,1.0117,0.9828,0,USD,16,16.26,0,16,15,,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9L0Q,0
Double NT,,8981,USDCAD,8,0,8,Double NT,,,,1.0304,1.0066,0,CAD,8,,0,8,7,7.85,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LK0,0
Double NT,,8986,USDCAD,1,0,1,Double NT,,,,1.0196,1.0066,0,CAD,1,,0,1,0,1.03,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LKW,0
Double NT,,8991,USDCAD,0,0,0,Double NT,,,,1.0135,1.0066,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LLV,0
Double NT,,8182,USDCAD,9,0,9,Double NT,,,,1.0228,1.0062,0,CAD,9,,0,9,6,8.61,0,9,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCP,0
Double NT,,8187,USDCAD,1,0,1,Double NT,,,,1.0158,1.0062,0,CAD,1,,0,1,0,0.65,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KD0,0
Double NT,,8192,USDCAD,0,0,0,Double NT,,,,1.0118,1.0062,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDB,0
Double NT,,8196,USDCAD,0,0,0,Double NT,,,,1.0106,1.0073,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDL,0
Double NT,,8582,USDCAD,16,0,16,Double NT,,,,1.0265,1.0056,0,CAD,16,,0,16,15,16.09,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L0H,0
Double NT,,8587,USDCAD,4,0,4,Double NT,,,,1.0176,1.0056,0,CAD,4,,0,4,2,3.74,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L19,0
Double NT,,8592,USDCAD,0,0,0,Double NT,,,,1.0126,1.0056,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L26,0
Double NT,,8596,USDCAD,0,0,0,Double NT,,,,1.0112,1.007,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L2W,0
Double NT,,8782,USDCAD,16,0,16,Double NT,,,,1.0285,1.0052,0,CAD,16,,0,16,15,15.86,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L6T,0
Double NT,,8787,USDCAD,4,0,4,Double NT,,,,1.0186,1.0052,0,CAD,4,,0,4,2,3.59,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L7R,0
Double NT,,8792,USDCAD,0,0,0,Double NT,,,,1.0131,1.0052,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L8J,0
Double NT,,8796,USDCAD,0,0,0,Double NT,,,,1.0114,1.0068,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L98,0
Double NT,,8982,USDCAD,16,0,16,Double NT,,,,1.0304,1.0049,0,CAD,16,,0,16,15,15.82,0,16,15,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LK5,0
Double NT,,8987,USDCAD,4,0,4,Double NT,,,,1.0196,1.0049,0,CAD,4,,0,4,2,3.6,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LL2,0
Double NT,,8992,USDCAD,0,0,0,Double NT,,,,1.0135,1.0049,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LM2,0
Double NT,,8996,USDCAD,0,0,0,Double NT,,,,1.0117,1.0066,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LMX,0
Double NT,,8183,USDCAD,14,0,14,Double NT,,,,1.0228,1.0051,0,CAD,14,,0,14,11,14.26,0,14,11,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCR,0
Double NT,,8188,USDCAD,2,0,2,Double NT,,,,1.0158,1.0051,0,CAD,2,,0,2,1,2.09,0,2,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KD2,0
Double NT,,8193,USDCAD,0,0,0,Double NT,,,,1.0118,1.0051,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDD,0
Double NT,,8197,USDCAD,0,0,0,Double NT,,,,1.0106,1.0062,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDN,0
Double NT,,8583,USDCAD,25,0,25,Double NT,,,,1.0265,1.0041,0,CAD,25,,0,25,23,24.98,0,25,23,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L0N,0
Double NT,,8588,USDCAD,8,0,8,Double NT,,,,1.0176,1.0041,0,CAD,8,,0,8,4,8.18,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L1H,0
Double NT,,8593,USDCAD,0,0,0,Double NT,,,,1.0126,1.0041,0,CAD,0,,0,0,0,0.26,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L2C,0
Double NT,,8597,USDCAD,0,0,0,Double NT,,,,1.0112,1.0056,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L32,0
Double NT,,8783,USDCAD,24,0,24,Double NT,,,,1.0285,1.0036,0,CAD,24,,0,24,23,24.68,0,25,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L70,0
Double NT,,8788,USDCAD,8,0,8,Double NT,,,,1.0186,1.0036,0,CAD,8,,0,8,4,7.91,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L7X,0
Double NT,,8793,USDCAD,0,0,0,Double NT,,,,1.0131,1.0036,0,CAD,0,,0,0,0,0.25,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L8Q,0
Double NT,,8797,USDCAD,0,0,0,Double NT,,,,1.0114,1.0052,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L9F,0
Double NT,,8983,USDCAD,24,0,24,Double NT,,,,1.0304,1.0031,0,CAD,24,,0,24,23,24.61,0,25,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LKB,0
Double NT,,8988,USDCAD,8,0,8,Double NT,,,,1.0196,1.0031,0,CAD,8,,0,8,5,7.91,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LL8,0
Double NT,,8993,USDCAD,0,0,0,Double NT,,,,1.0135,1.0031,0,CAD,0,,0,0,0,0.25,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LM8,0
Double NT,,8997,USDCAD,0,0,0,Double NT,,,,1.0117,1.0049,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LN4,0
Double NT,,8184,USDCAD,36,0,36,Double NT,,,,1.0228,1.001,0,CAD,36,,0,36,33,36.19,0,36,33,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCT,0
Double NT,,8189,USDCAD,14,0,14,Double NT,,,,1.0158,1.001,0,CAD,14,,0,14,9,13.78,0,14,9,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KD4,0
Double NT,,8194,USDCAD,2,0,2,Double NT,,,,1.0118,1.001,0,CAD,2,,0,2,1,2.1,0,2,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDG,0
Double NT,,8198,USDCAD,0,0,0,Double NT,,,,1.0106,1.0051,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDQ,0
Double NT,,8584,USDCAD,53,0,53,Double NT,,,,1.0265,0.999,0,CAD,53,,0,53,52,53.65,0,54,53,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L0T,0
Double NT,,8589,USDCAD,29,0,29,Double NT,,,,1.0176,0.999,0,CAD,29,,0,29,24,29.21,0,29,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L1N,0
Double NT,,8594,USDCAD,8,0,8,Double NT,,,,1.0126,0.999,0,CAD,8,,0,8,4,8,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L2J,0
Double NT,,8598,USDCAD,0,0,0,Double NT,,,,1.0112,1.0041,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L37,0
Double NT,,8784,USDCAD,53,0,53,Double NT,,,,1.0285,0.9978,0,CAD,53,,0,53,52,53.49,0,53,53,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L76,0
Double NT,,8789,USDCAD,29,0,29,Double NT,,,,1.0186,0.9978,0,CAD,29,,0,29,24,28.94,0,29,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L82,0
Double NT,,8794,USDCAD,8,0,8,Double NT,,,,1.0131,0.9978,0,CAD,8,,0,8,5,7.84,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L8W,0
Double NT,,8798,USDCAD,0,0,0,Double NT,,,,1.0114,1.0036,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L9L,0
Double NT,,8984,USDCAD,53,0,53,Double NT,,,,1.0304,0.9968,0,CAD,53,,0,53,53,53.52,0,54,53,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LKJ,0
Double NT,,8989,USDCAD,29,0,29,Double NT,,,,1.0196,0.9968,0,CAD,29,,0,29,24,29.05,0,29,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LLG,0
Double NT,,8994,USDCAD,8,0,8,Double NT,,,,1.0135,0.9968,0,CAD,8,,0,8,5,7.86,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LMG,0
Double NT,,8998,USDCAD,0,0,0,Double NT,,,,1.0117,1.0031,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9LND,0
Double NT,,8185,USDCAD,66,0,66,Double NT,,,,1.0228,0.993,0,CAD,66,,0,66,65,66.35,0,66,66,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KCW,0
Double NT,,8190,USDCAD,38,0,38,Double NT,,,,1.0158,0.993,0,CAD,38,,0,38,34,38.14,0,38,35,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KD6,0
Double NT,,8195,USDCAD,15,0,15,Double NT,,,,1.0118,0.993,0,CAD,15,,0,15,13,15.29,0,15,13,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDJ,0
Double NT,,8199,USDCAD,1,0,1,Double NT,,,,1.0106,1.001,0,CAD,1,,0,1,0,0.64,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9KDS,0
Double NT,,8585,USDCAD,81,0,81,Double NT,,,,1.0265,0.9882,0,CAD,81,,0,81,83,81.26,0,81,84,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L0Z,0
Double NT,,8590,USDCAD,54,0,54,Double NT,,,,1.0176,0.9882,0,CAD,54,,0,54,53,54.78,0,55,53,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L1V,0
Double NT,,8595,USDCAD,25,0,25,Double NT,,,,1.0126,0.9882,0,CAD,25,,0,25,23,25.38,0,25,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L2Q,0
Double NT,,8599,USDCAD,3,0,3,Double NT,,,,1.0112,0.999,0,CAD,3,,0,3,2,3.51,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9L3F,0
Double NT,,8785,USDCAD,81,0,81,Double NT,,,,1.0285,0.9854,0,CAD,81,,0,81,84,81.91,0,82,84,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L7C,0
Double NT,,8790,USDCAD,55,0,55,Double NT,,,,1.0186,0.9854,0,CAD,55,,0,55,53,55.39,0,55,54,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9L87,0
