Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6792,USDCAD,15,0,15,No touch,,,,1.0035,,0,USD,15,14.6,0,15,15,,0,15,15,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFT,1
No touch,,6793,USDCAD,25,0,25,No touch,,,,0.9998,,0,USD,25,25.15,0,25,25,,0,25,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFX,1
No touch,,6794,USDCAD,36,0,36,No touch,,,,0.996,,0,USD,36,35.84,0,36,36,,0,36,36,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HFZ,1
No touch,,6795,USDCAD,69,0,69,No touch,,,,0.9819,,0,USD,69,68.82,0,69,67,,0,69,68,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HG1,1
No touch,,6877,USDCAD,85,0,85,No touch,,,,1.0621,,0,USD,85,85.03,0,85,89,,0,86,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HN6,1
No touch,,6878,USDCAD,60,0,60,No touch,,,,1.035,,0,USD,60,60.26,0,60,57,,0,61,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HN9,1
No touch,,6879,USDCAD,29,0,29,No touch,,,,1.0197,,0,USD,29,28.69,0,29,26,,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HND,1
No touch,,6880,USDCAD,17,0,17,No touch,,,,1.0153,,0,USD,17,17.48,0,17,16,,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HNG,1
No touch,,6882,USDCAD,16,0,16,No touch,,,,1.0025,,0,USD,16,15.7,0,16,16,,0,16,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HNK,1
No touch,,6883,USDCAD,27,0,27,No touch,,,,0.9982,,0,USD,27,26.77,0,27,27,,0,27,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HNN,1
No touch,,6884,USDCAD,38,0,38,No touch,,,,0.9937,,0,USD,38,37.97,0,38,38,,0,38,38,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HNR,1
No touch,,6885,USDCAD,72,0,72,No touch,,,,0.977,,0,USD,72,72.07,0,72,70,,0,73,71,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HNT,1
No touch,,6975,USDCAD,73,0,73,No touch,,,,0.9731,,0,USD,73,72.54,0,73,70,,0,73,71,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HPS,0
No touch,,6120,USDCAD,64,0,64,No touch,,,,0.9978,,0,CAD,64,,0,64,63,64.97,0,65,63,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9GTC,0
No touch,,6202,USDCAD,87,0,87,No touch,,,,1.0304,,0,CAD,87,,0,87,89,87.58,0,88,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H29,0
No touch,,6203,USDCAD,61,0,61,No touch,,,,1.0196,,0,CAD,61,,0,61,58,61.26,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2C,0
No touch,,6204,USDCAD,30,0,30,No touch,,,,1.0135,,0,CAD,30,,0,30,28,30.38,0,30,28,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2F,0
No touch,,6205,USDCAD,19,0,19,No touch,,,,1.0117,,0,CAD,19,,0,19,18,19.58,0,20,18,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2H,0
No touch,,6207,USDCAD,12,0,12,No touch,,,,1.0066,,0,CAD,12,,0,12,12,12.38,0,12,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2K,0
No touch,,6208,USDCAD,23,0,23,No touch,,,,1.0049,,0,CAD,23,,0,23,22,22.91,0,23,22,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2M,0
No touch,,6209,USDCAD,33,0,33,No touch,,,,1.0031,,0,CAD,33,,0,33,32,33.46,0,33,33,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2P,0
No touch,,6210,USDCAD,65,0,65,No touch,,,,0.9968,,0,CAD,65,,0,65,63,65.09,0,65,63,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9H2R,0
No touch,,6292,USDCAD,87,0,87,No touch,,,,1.0321,,0,CAD,87,,0,87,89,87.46,0,87,90,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5K,0
No touch,,6293,USDCAD,61,0,61,No touch,,,,1.0204,,0,CAD,61,,0,61,58,61.29,0,61,59,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5L,0
No touch,,6294,USDCAD,30,0,30,No touch,,,,1.0138,,0,CAD,30,,0,30,28,30.37,0,30,28,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5M,0
No touch,,6295,USDCAD,19,0,19,No touch,,,,1.0119,,0,CAD,19,,0,19,18,19.59,0,20,18,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5N,0
No touch,,6297,USDCAD,12,0,12,No touch,,,,1.0064,,0,CAD,12,,0,12,12,12.45,0,12,12,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5P,0
No touch,,6298,USDCAD,23,0,23,No touch,,,,1.0046,,0,CAD,23,,0,23,22,23.01,0,23,23,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5Q,0
No touch,,6299,USDCAD,33,0,33,No touch,,,,1.0026,,0,CAD,33,,0,33,33,33.63,0,34,33,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H5R,0
No touch,,6300,USDCAD,65,0,65,No touch,,,,0.9958,,0,CAD,65,,0,65,63,65.36,0,65,64,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK9H7P,0
No touch,,6382,USDCAD,83,0,83,No touch,,,,1.0322,,0,CAD,83,,0,83,84,83.7,0,84,85,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HCR,1
No touch,,6383,USDCAD,56,0,56,No touch,,,,1.0205,,0,CAD,56,,0,56,53,55.99,0,56,53,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HCV,1
No touch,,6384,USDCAD,27,0,27,No touch,,,,1.0138,,0,CAD,27,,0,27,25,26.95,0,27,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HCY,1
No touch,,6385,USDCAD,17,0,17,No touch,,,,1.0119,,0,CAD,17,,0,17,16,17.2,0,17,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HD0,1
No touch,,6387,USDCAD,11,0,11,No touch,,,,1.0064,,0,CAD,11,,0,11,11,11.39,0,11,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HD3,1
No touch,,6388,USDCAD,21,0,21,No touch,,,,1.0045,,0,CAD,21,,0,21,20,20.82,0,21,20,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HD6,1
No touch,,6389,USDCAD,30,0,30,No touch,,,,1.0025,,0,CAD,30,,0,30,29,30.43,0,30,30,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HD9,1
No touch,,6390,USDCAD,60,0,60,No touch,,,,0.9957,,0,CAD,60,,0,60,58,60.12,0,60,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HDC,1
No touch,,6472,USDCAD,86,0,86,No touch,,,,1.0353,,0,CAD,86,,0,86,89,87.2,0,87,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HM9,1
No touch,,6473,USDCAD,61,0,61,No touch,,,,1.022,,0,CAD,61,,0,61,58,61.26,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMD,1
No touch,,6474,USDCAD,30,0,30,No touch,,,,1.0145,,0,CAD,30,,0,30,28,30.15,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMH,1
No touch,,6475,USDCAD,19,0,19,No touch,,,,1.0123,,0,CAD,19,,0,19,18,19.26,0,19,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HML,1
No touch,,6477,USDCAD,13,0,13,No touch,,,,1.006,,0,CAD,13,,0,13,13,13.01,0,13,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMP,1
No touch,,6478,USDCAD,23,0,23,No touch,,,,1.0039,,0,CAD,23,,0,23,23,23.66,0,24,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMT,1
No touch,,6479,USDCAD,34,0,34,No touch,,,,1.0017,,0,CAD,34,,0,34,33,34.36,0,34,33,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMX,1
No touch,,6480,USDCAD,66,0,66,No touch,,,,0.9939,,0,CAD,66,,0,66,64,66.27,0,66,64,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9HMZ,1
No touch,,6517,USDCAD,86,0,86,No touch,,,,1.0394,,0,USD,86,86.4,0,86,89,,0,87,90,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HRR,1
No touch,,6518,USDCAD,61,0,61,No touch,,,,1.024,,0,USD,61,60.58,0,61,58,,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HRW,1
No touch,,6519,USDCAD,30,0,30,No touch,,,,1.0153,,0,USD,30,29.7,0,30,27,,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HS1,1
No touch,,6520,USDCAD,19,0,19,No touch,,,,1.0128,,0,USD,19,18.87,0,19,17,,0,19,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HS5,1
No touch,,6522,USDCAD,13,0,13,No touch,,,,1.0056,,0,USD,13,13.29,0,13,13,,0,13,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HS8,1
No touch,,6523,USDCAD,24,0,24,No touch,,,,1.0031,,0,USD,24,23.96,0,24,24,,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HSD,1
No touch,,6524,USDCAD,35,0,35,No touch,,,,1.0006,,0,USD,35,34.68,0,35,34,,0,35,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HSJ,1
No touch,,6570,USDCAD,66,0,66,No touch,,,,0.9915,,0,CAD,66,,0,66,64,66.45,0,66,65,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK9HCW,1
No touch,,6652,USDCAD,86,0,86,No touch,,,,1.0419,,0,CAD,86,,0,86,89,86.45,0,86,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNF,0
No touch,,6653,USDCAD,60,0,60,No touch,,,,1.0252,,0,CAD,60,,0,60,58,60.93,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNJ,0
No touch,,6654,USDCAD,30,0,30,No touch,,,,1.0158,,0,CAD,30,,0,30,27,29.9,0,30,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNM,0
No touch,,6655,USDCAD,19,0,19,No touch,,,,1.0131,,0,CAD,19,,0,19,17,18.92,0,19,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNQ,0
No touch,,6657,USDCAD,13,0,13,No touch,,,,1.0053,,0,CAD,13,,0,13,13,13.3,0,13,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNV,0
No touch,,6658,USDCAD,24,0,24,No touch,,,,1.0026,,0,CAD,24,,0,24,24,23.77,0,24,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HNY,0
No touch,,6659,USDCAD,34,0,34,No touch,,,,0.9998,,0,CAD,34,,0,34,34,34.4,0,34,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HP2,0
No touch,,6660,USDCAD,66,0,66,No touch,,,,0.99,,0,CAD,66,,0,66,65,66.9,0,67,65,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9HP5,0
No touch,,6705,USDCAD,69,0,69,No touch,,,,0.9862,,0,USD,69,69.23,0,69,67,,0,70,68,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HVC,1
No touch,,6742,USDCAD,85,0,85,No touch,,,,1.0479,,0,CAD,85,,0,85,89,86.11,0,86,89,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HZJ,1
No touch,,6743,USDCAD,61,0,61,No touch,,,,1.0281,,0,CAD,61,,0,61,57,61.04,0,61,58,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HZM,1
No touch,,6744,USDCAD,29,0,29,No touch,,,,1.0169,,0,CAD,29,,0,29,27,29.66,0,30,27,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HZQ,1
No touch,,6745,USDCAD,18,0,18,No touch,,,,1.0137,,0,CAD,18,,0,18,17,18.5,0,18,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HZT,1
No touch,,6747,USDCAD,14,0,14,No touch,,,,1.0044,,0,CAD,14,,0,14,14,14.09,0,14,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9HZX,1
No touch,,6748,USDCAD,25,0,25,No touch,,,,1.0013,,0,CAD,25,,0,25,25,24.72,0,25,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9J01,1
No touch,,6749,USDCAD,35,0,35,No touch,,,,0.998,,0,CAD,35,,0,35,35,35.47,0,35,35,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9J05,1
No touch,,6832,USDCAD,84,0,84,No touch,,,,1.0546,,0,CAD,84,,0,84,87,84.81,0,85,88,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HJV,1
No touch,,6833,USDCAD,59,0,59,No touch,,,,1.0313,,0,CAD,59,,0,59,56,59.48,0,59,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HJY,1
No touch,,6834,USDCAD,28,0,28,No touch,,,,1.0182,,0,CAD,28,,0,28,25,28.45,0,28,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HK1,1
No touch,,6835,USDCAD,17,0,17,No touch,,,,1.0144,,0,CAD,17,,0,17,16,17.52,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HK2,1
No touch,,6837,USDCAD,14,0,14,No touch,,,,1.0035,,0,CAD,14,,0,14,14,14.15,0,14,14,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HK5,1
No touch,,6838,USDCAD,24,0,24,No touch,,,,0.9998,,0,CAD,24,,0,24,24,24.46,0,24,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HK7,1
No touch,,6839,USDCAD,35,0,35,No touch,,,,0.996,,0,CAD,35,,0,35,35,34.98,0,35,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HKB,1
No touch,,6840,USDCAD,67,0,67,No touch,,,,0.9819,,0,CAD,67,,0,67,65,67.89,0,68,66,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9HKF,1
No touch,,6922,USDCAD,85,0,85,No touch,,,,1.0621,,0,CAD,85,,0,85,89,85.68,0,86,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSB,1
No touch,,6923,USDCAD,61,0,61,No touch,,,,1.035,,0,CAD,61,,0,61,57,61.19,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSG,1
No touch,,6924,USDCAD,29,0,29,No touch,,,,1.0197,,0,CAD,29,,0,29,26,29.41,0,29,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSH,1
No touch,,6925,USDCAD,18,0,18,No touch,,,,1.0153,,0,CAD,18,,0,18,16,17.99,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSM,1
No touch,,6927,USDCAD,15,0,15,No touch,,,,1.0025,,0,CAD,15,,0,15,15,15.16,0,15,15,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSQ,1
No touch,,6928,USDCAD,26,0,26,No touch,,,,0.9982,,0,CAD,26,,0,26,26,25.95,0,26,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HST,1
No touch,,6929,USDCAD,37,0,37,No touch,,,,0.9937,,0,CAD,37,,0,37,37,36.98,0,37,37,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSX,1
No touch,,6930,USDCAD,70,0,70,No touch,,,,0.977,,0,CAD,70,,0,70,68,71.08,0,71,69,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9HSZ,1
No touch,,6967,USDCAD,84,0,84,No touch,,,,1.068,,0,USD,84,84.42,0,84,88,,0,85,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HX9,0
No touch,,6968,USDCAD,60,0,60,No touch,,,,1.0378,,0,USD,60,59.59,0,60,56,,0,60,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXF,0
No touch,,6969,USDCAD,28,0,28,No touch,,,,1.0208,,0,USD,28,28.09,0,28,25,,0,28,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXJ,0
No touch,,6970,USDCAD,17,0,17,No touch,,,,1.0159,,0,USD,17,16.95,0,17,15,,0,17,15,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXM,0
No touch,,6972,USDCAD,16,0,16,No touch,,,,1.0017,,0,USD,16,15.98,0,16,16,,0,16,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXR,0
No touch,,6973,USDCAD,27,0,27,No touch,,,,0.9968,,0,USD,27,27,0,27,27,,0,27,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXV,0
No touch,,6974,USDCAD,38,0,38,No touch,,,,0.9918,,0,USD,38,38.19,0,38,38,,0,39,38,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9HXY,0
Pricing Date: Mon Jan 23 2012 21:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
