Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11368,GBPUSD,91,0,91,Double OT,,,,1.5629,1.5539,0,USD,59,,0,59,62,91.46,0,91,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NMJ,1
Double OT,,11373,GBPUSD,100,0,100,Double OT,,,,1.5596,1.5539,0,USD,64,,0,64,64,99.73,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NN8,1
Double OT,,11378,GBPUSD,100,0,100,Double OT,,,,1.5586,1.5539,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NP4,1
Double OT,,11563,GBPUSD,76,0,76,Double OT,,,,1.5737,1.5528,0,USD,49,,0,49,50,75.99,0,76,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NXM,1
Double OT,,11568,GBPUSD,92,0,92,Double OT,,,,1.5654,1.5528,0,USD,59,,0,59,62,92.28,0,92,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NYG,1
Double OT,,11573,GBPUSD,100,0,100,Double OT,,,,1.5607,1.5528,0,USD,64,,0,64,64,99.77,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NZG,1
Double OT,,11578,GBPUSD,100,0,100,Double OT,,,,1.5594,1.5528,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9P0F,1
Double OT,,11763,GBPUSD,76,0,76,Double OT,,,,1.5774,1.552,0,USD,49,,0,49,50,76.24,0,76,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P3V,1
Double OT,,11768,GBPUSD,92,0,92,Double OT,,,,1.5673,1.552,0,USD,59,,0,59,62,92.42,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P4Y,1
Double OT,,11773,GBPUSD,100,0,100,Double OT,,,,1.5616,1.552,0,USD,64,,0,64,64,99.78,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P61,1
Double OT,,11778,GBPUSD,100,0,100,Double OT,,,,1.56,1.552,0,USD,64,,0,64,64,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P73,1
Double OT,,11963,GBPUSD,82,0,82,Double OT,,,,1.5776,1.552,0,USD,53,,0,53,55,82.19,0,82,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P4X,1
Double OT,,11968,GBPUSD,96,0,96,Double OT,,,,1.5674,1.552,0,USD,62,,0,62,63,96.18,0,96,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P5S,1
Double OT,,11973,GBPUSD,100,0,100,Double OT,,,,1.5617,1.552,0,USD,64,,0,64,64,99.97,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P6N,1
Double OT,,11978,GBPUSD,100,0,100,Double OT,,,,1.56,1.552,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P7H,1
Double OT,,11364,GBPUSD,48,0,48,Double OT,,,,1.5688,1.5506,0,USD,31,,0,31,32,47.67,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NLX,1
Double OT,,11369,GBPUSD,71,0,71,Double OT,,,,1.5629,1.5506,0,USD,46,,0,46,50,70.85,0,71,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NMN,1
Double OT,,11374,GBPUSD,92,0,92,Double OT,,,,1.5596,1.5506,0,USD,59,,0,59,62,91.74,0,92,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NNG,1
Double OT,,11379,GBPUSD,96,0,96,Double OT,,,,1.5586,1.5506,0,USD,62,,0,62,63,96.33,0,96,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NP9,1
Double OT,,11564,GBPUSD,48,0,48,Double OT,,,,1.5737,1.5482,0,USD,31,,0,31,32,47.96,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NXR,1
Double OT,,11569,GBPUSD,72,0,72,Double OT,,,,1.5654,1.5482,0,USD,46,,0,46,50,71.98,0,72,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NYN,1
Double OT,,11574,GBPUSD,92,0,92,Double OT,,,,1.5607,1.5482,0,USD,59,,0,59,62,92.35,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NZN,1
Double OT,,11579,GBPUSD,97,0,97,Double OT,,,,1.5594,1.5482,0,USD,62,,0,62,63,96.63,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9P0M,1
Double OT,,11764,GBPUSD,48,0,48,Double OT,,,,1.5774,1.5464,0,USD,31,,0,31,32,48.12,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P41,1
Double OT,,11769,GBPUSD,72,0,72,Double OT,,,,1.5673,1.5464,0,USD,46,,0,46,50,72.11,0,72,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P55,1
Double OT,,11774,GBPUSD,92,0,92,Double OT,,,,1.5616,1.5464,0,USD,59,,0,59,62,92.4,0,92,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P67,1
Double OT,,11779,GBPUSD,97,0,97,Double OT,,,,1.56,1.5464,0,USD,62,,0,62,63,96.63,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P78,1
Double OT,,11964,GBPUSD,58,0,58,Double OT,,,,1.5776,1.5463,0,USD,37,,0,37,39,57.59,0,58,61,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P53,1
Double OT,,11969,GBPUSD,81,0,81,Double OT,,,,1.5674,1.5463,0,USD,52,,0,52,56,81.03,0,81,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P5Y,1
Double OT,,11974,GBPUSD,96,0,96,Double OT,,,,1.5617,1.5463,0,USD,62,,0,62,63,96.15,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P6T,1
Double OT,,11979,GBPUSD,99,0,99,Double OT,,,,1.56,1.5463,0,USD,63,,0,63,64,98.58,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P7N,1
Double OT,,11365,GBPUSD,23,0,23,Double OT,,,,1.5688,1.5447,0,USD,14,,0,14,13,22.51,0,23,20,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NM2,1
Double OT,,11370,GBPUSD,48,0,48,Double OT,,,,1.5629,1.5447,0,USD,31,,0,31,32,48.06,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NMT,1
Double OT,,11375,GBPUSD,76,0,76,Double OT,,,,1.5596,1.5447,0,USD,49,,0,49,51,76.28,0,76,79,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NNM,1
Double OT,,11380,GBPUSD,85,0,85,Double OT,,,,1.5586,1.5447,0,USD,55,,0,55,56,85.23,0,85,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9NPH,1
Double OT,,11565,GBPUSD,22,0,22,Double OT,,,,1.5737,1.5401,0,USD,14,,0,14,13,22.09,0,22,20,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NXX,1
Double OT,,11570,GBPUSD,48,0,48,Double OT,,,,1.5654,1.5401,0,USD,31,,0,31,32,48.43,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NYV,1
Double OT,,11575,GBPUSD,77,0,77,Double OT,,,,1.5607,1.5401,0,USD,49,,0,49,50,76.52,0,77,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NZV,1
Double OT,,11580,GBPUSD,85,0,85,Double OT,,,,1.5594,1.5401,0,USD,55,,0,55,56,85.32,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9P0T,1
Double OT,,11765,GBPUSD,22,0,22,Double OT,,,,1.5774,1.5365,0,USD,14,,0,14,13,22.03,0,22,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P48,1
Double OT,,11770,GBPUSD,48,0,48,Double OT,,,,1.5673,1.5365,0,USD,31,,0,31,32,48.33,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P5C,1
Double OT,,11775,GBPUSD,76,0,76,Double OT,,,,1.5616,1.5365,0,USD,49,,0,49,50,76.41,0,76,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P6F,1
Double OT,,11780,GBPUSD,85,0,85,Double OT,,,,1.56,1.5365,0,USD,55,,0,55,56,85.17,0,85,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9P7G,1
Double OT,,11965,GBPUSD,30,0,30,Double OT,,,,1.5776,1.5363,0,USD,19,,0,19,19,30.08,0,30,30,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P59,1
Double OT,,11970,GBPUSD,58,0,58,Double OT,,,,1.5674,1.5363,0,USD,37,,0,37,39,57.71,0,58,60,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P63,1
Double OT,,11975,GBPUSD,82,0,82,Double OT,,,,1.5617,1.5363,0,USD,53,,0,53,54,82.2,0,82,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P70,1
Double OT,,11980,GBPUSD,89,0,89,Double OT,,,,1.56,1.5363,0,USD,57,,0,57,59,89.15,0,89,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9P7V,1
USDCAD - 1.0086,,,USDCAD,"13,834",,"13,834",,,,,,,,,"13,834",,,"13,834","13,771",,,"13,953","13,889",,,,,,,,,,,,,,,0
Double NT,,11000,USDCAD,0,0,0,Double NT,,,,1.0172,0.9969,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MM8,1
Double NT,,11081,USDCAD,15,0,15,Double NT,,,,1.1845,0.9774,0,USD,15,15.49,0,15,17,,0,16,17,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MXQ,1
Double NT,,11086,USDCAD,3,0,3,Double NT,,,,1.0894,0.9774,0,USD,3,3.07,0,3,1,,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MY2,1
Double NT,,11091,USDCAD,0,0,0,Double NT,,,,1.0371,0.9774,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MYH,1
Double NT,,11096,USDCAD,0,0,0,Double NT,,,,1.022,0.9774,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MYW,1
Double NT,,11082,USDCAD,25,0,25,Double NT,,,,1.1845,0.9615,0,USD,25,25.47,0,25,28,,0,26,28,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MXV,1
Double NT,,11087,USDCAD,8,0,8,Double NT,,,,1.0894,0.9615,0,USD,8,7.75,0,8,5,,0,8,5,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MY7,1
Double NT,,11092,USDCAD,0,0,0,Double NT,,,,1.0371,0.9615,0,USD,0,0.11,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MYN,1
Double NT,,11097,USDCAD,0,0,0,Double NT,,,,1.022,0.9615,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MZ1,1
Double NT,,11083,USDCAD,37,0,37,Double NT,,,,1.1845,0.944,0,USD,37,36.96,0,37,40,,0,37,40,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MXZ,1
Double NT,,11088,USDCAD,15,0,15,Double NT,,,,1.0894,0.944,0,USD,15,14.86,0,15,11,,0,15,11,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MYC,1
Double NT,,11093,USDCAD,1,0,1,Double NT,,,,1.0371,0.944,0,USD,1,1.06,0,1,0,,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MYS,1
Double NT,,11098,USDCAD,0,0,0,Double NT,,,,1.022,0.944,0,USD,0,0.11,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9MZ5,1
Double NT,,11181,USDCAD,14,0,14,Double NT,,,,1.1845,0.9774,0,CAD,14,,0,14,16,14.56,0,15,16,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NCC,1
Double NT,,11186,USDCAD,3,0,3,Double NT,,,,1.0894,0.9774,0,CAD,3,,0,3,1,3,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NCW,1
Double NT,,11191,USDCAD,0,0,0,Double NT,,,,1.0371,0.9774,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NDC,1
Double NT,,11196,USDCAD,0,0,0,Double NT,,,,1.022,0.9774,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NDV,1
Double NT,,11182,USDCAD,24,0,24,Double NT,,,,1.1845,0.9615,0,CAD,24,,0,24,26,24.19,0,24,27,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NCJ,1
Double NT,,11187,USDCAD,8,0,8,Double NT,,,,1.0894,0.9615,0,CAD,8,,0,8,5,7.63,0,8,5,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9ND0,1
Double NT,,11192,USDCAD,0,0,0,Double NT,,,,1.0371,0.9615,0,CAD,0,,0,0,0,0.11,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NDJ,1
Double NT,,11197,USDCAD,0,0,0,Double NT,,,,1.022,0.9615,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NF0,1
Double NT,,11183,USDCAD,35,0,35,Double NT,,,,1.1845,0.944,0,CAD,35,,0,35,38,35.56,0,36,38,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NCQ,1
Double NT,,11188,USDCAD,15,0,15,Double NT,,,,1.0894,0.944,0,CAD,15,,0,15,11,14.76,0,15,11,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9ND5,1
Double NT,,11193,USDCAD,1,0,1,Double NT,,,,1.0371,0.944,0,CAD,1,,0,1,0,1.08,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NDN,1
Double NT,,11198,USDCAD,0,0,0,Double NT,,,,1.022,0.944,0,CAD,0,,0,0,0,0.11,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9NF4,1
Double OT,,11281,USDCAD,93,0,93,Double OT,,,,1.0173,1.0079,0,USD,93,93.03,0,93,94,,0,94,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N5D,1
Double OT,,11286,USDCAD,99,0,99,Double OT,,,,1.013,1.0079,0,USD,99,99.12,0,99,100,,0,100,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N68,1
Double OT,,11291,USDCAD,100,0,100,Double OT,,,,1.0106,1.0079,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N72,1
Double OT,,11400,USDCAD,83,0,83,Double OT,,,,1.0099,0.9995,0,CAD,83,,0,83,85,84.19,0,84,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9MXM,1
Double OT,,11481,USDCAD,95,0,95,Double OT,,,,1.0202,1.0076,0,USD,95,95.42,0,95,94,,0,96,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NFP,1
Double OT,,11486,USDCAD,100,0,100,Double OT,,,,1.0145,1.0076,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NGC,1
Double OT,,11491,USDCAD,100,0,100,Double OT,,,,1.0113,1.0076,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NH3,1
Double OT,,11600,USDCAD,86,0,86,Double OT,,,,1.0103,0.9961,0,CAD,86,,0,86,85,87.06,0,87,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9N2X,1
Double OT,,11800,USDCAD,86,0,86,Double OT,,,,1.0107,0.9933,0,CAD,86,,0,86,85,86.3,0,86,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9N9X,1
Double OT,,11681,USDCAD,95,0,95,Double OT,,,,1.0226,1.0074,0,USD,95,94.79,0,95,93,,0,96,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NLG,1
Double OT,,11686,USDCAD,100,0,100,Double OT,,,,1.0157,1.0074,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NM8,1
Double OT,,11691,USDCAD,100,0,100,Double OT,,,,1.0118,1.0074,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NN3,1
Double OT,,11881,USDCAD,96,0,96,Double OT,,,,1.0227,1.0074,0,USD,96,95.58,0,96,96,,0,96,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NQL,1
Double OT,,11891,USDCAD,100,0,100,Double OT,,,,1.0118,1.0074,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NS6,1
Double OT,,11282,USDCAD,85,0,85,Double OT,,,,1.0173,1.0072,0,USD,85,85.42,0,85,86,,0,86,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N5K,1
Double OT,,11287,USDCAD,97,0,97,Double OT,,,,1.013,1.0072,0,USD,97,96.75,0,97,99,,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N6D,1
Double OT,,11292,USDCAD,100,0,100,Double OT,,,,1.0106,1.0072,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N77,1
Double OT,,11296,USDCAD,100,0,100,Double OT,,,,1.0099,1.0079,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N7W,1
Double OT,,11482,USDCAD,89,0,89,Double OT,,,,1.0202,1.0067,0,USD,89,89.18,0,89,86,,0,90,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NFS,1
