Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1295,GBPUSD,105,0,105,Digital,GBP,C,1.54379,,,0,GBP,67,67.21,0,67,64,,0,105,100,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B60,1
Digital,,1296,GBPUSD,127,0,127,Digital,GBP,C,1.52741,,,0,GBP,82,81.68,0,82,79,,0,127,124,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B62,1
Digital,,1423,GBPUSD,5,0,5,Digital,GBP,C,1.62995,,,0,USD,3,,0,3,3,4.7,0,5,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B32,1
Digital,,1424,GBPUSD,18,0,18,Digital,GBP,C,1.59448,,,0,USD,11,,0,11,12,17.69,0,18,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B34,1
Digital,,1425,GBPUSD,33,0,33,Digital,GBP,C,1.57467,,,0,USD,21,,0,21,21,33.29,0,33,33,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B36,1
Digital,,1426,GBPUSD,39,0,39,Digital,GBP,C,1.56898,,,0,USD,25,,0,25,24,38.75,0,39,38,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B38,1
Digital,,1427,GBPUSD,50,0,50,Digital,GBP,C,1.55813,,,0,USD,32,,0,32,31,49.74,0,50,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B3B,1
Digital,,1428,GBPUSD,55,0,55,Digital,GBP,C,1.55277,,,0,USD,35,,0,35,34,55.19,0,55,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B3D,1
Digital,,1429,GBPUSD,61,0,61,Digital,GBP,C,1.54735,,,0,USD,39,,0,39,37,60.55,0,61,57,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B3G,1
Digital,,1430,GBPUSD,66,0,66,Digital,GBP,C,1.54176,,,0,USD,42,,0,42,40,65.79,0,66,62,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B3J,1
Digital,,1431,GBPUSD,80,0,80,Digital,GBP,C,1.5226,,,0,USD,52,,0,52,50,80.26,0,80,78,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9B3L,1
Digital,,1468,GBPUSD,7,0,7,Digital,GBP,C,1.64247,,,0,GBP,4,4.46,0,4,5,,0,7,7,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B67,1
Digital,,1469,GBPUSD,27,0,27,Digital,GBP,C,1.60095,,,0,GBP,17,17.28,0,17,19,,0,27,29,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B69,1
Digital,,1470,GBPUSD,52,0,52,Digital,GBP,C,1.57782,,,0,GBP,33,33.45,0,33,34,,0,52,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6C,1
Digital,,1471,GBPUSD,61,0,61,Digital,GBP,C,1.57119,,,0,GBP,39,39.18,0,39,39,,0,61,60,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6F,1
Digital,,1472,GBPUSD,79,0,79,Digital,GBP,C,1.55855,,,0,GBP,51,50.71,0,51,49,,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6H,1
Digital,,1473,GBPUSD,88,0,88,Digital,GBP,C,1.55232,,,0,GBP,56,56.4,0,56,54,,0,88,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6K,1
Digital,,1474,GBPUSD,96,0,96,Digital,GBP,C,1.54601,,,0,GBP,62,61.97,0,62,59,,0,96,91,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6M,1
Digital,,1475,GBPUSD,105,0,105,Digital,GBP,C,1.53951,,,0,GBP,67,67.37,0,67,64,,0,105,99,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6P,1
Digital,,1476,GBPUSD,127,0,127,Digital,GBP,C,1.51725,,,0,GBP,82,81.89,0,82,79,,0,127,123,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9B6R,1
Digital,,1558,GBPUSD,7,0,7,Digital,GBP,C,1.65238,,,0,GBP,5,4.59,0,5,5,,0,7,7,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BD1,0
Digital,,1559,GBPUSD,27,0,27,Digital,GBP,C,1.60608,,,0,GBP,18,17.56,0,18,19,,0,27,30,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BD3,0
Digital,,1560,GBPUSD,52,0,52,Digital,GBP,C,1.58036,,,0,GBP,34,33.67,0,34,34,,0,52,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BD5,0
Digital,,1561,GBPUSD,61,0,61,Digital,GBP,C,1.57299,,,0,GBP,39,39.35,0,39,39,,0,61,60,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BD7,0
Digital,,1562,GBPUSD,79,0,79,Digital,GBP,C,1.55895,,,0,GBP,51,50.74,0,51,49,,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BD9,0
Digital,,1563,GBPUSD,88,0,88,Digital,GBP,C,1.55203,,,0,GBP,56,56.37,0,56,53,,0,88,83,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BDC,0
Digital,,1564,GBPUSD,96,0,96,Digital,GBP,C,1.54503,,,0,GBP,62,61.87,0,62,58,,0,96,91,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BDF,0
Digital,,1565,GBPUSD,105,0,105,Digital,GBP,C,1.53782,,,0,GBP,67,67.21,0,67,64,,0,105,99,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BDH,0
Digital,,1566,GBPUSD,127,0,127,Digital,GBP,C,1.51316,,,0,GBP,82,81.6,0,82,79,,0,127,123,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9BDJ,0
Digital,,1648,GBPUSD,6,0,6,Digital,GBP,C,1.68101,,,0,GBP,4,4.15,0,4,5,,0,6,7,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQ5,1
Digital,,1649,GBPUSD,27,0,27,Digital,GBP,C,1.62091,,,0,GBP,17,17.29,0,17,19,,0,27,29,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQ6,1
Digital,,1650,GBPUSD,53,0,53,Digital,GBP,C,1.58772,,,0,GBP,34,33.82,0,34,33,,0,53,52,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQ7,1
Digital,,1651,GBPUSD,62,0,62,Digital,GBP,C,1.57825,,,0,GBP,40,39.61,0,40,38,,0,62,60,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQ8,1
Digital,,1652,GBPUSD,80,0,80,Digital,GBP,C,1.56021,,,0,GBP,51,51.2,0,51,48,,0,80,75,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQ9,1
Digital,,1653,GBPUSD,89,0,89,Digital,GBP,C,1.55134,,,0,GBP,57,56.88,0,57,53,,0,89,83,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQB,1
Digital,,1654,GBPUSD,97,0,97,Digital,GBP,C,1.54238,,,0,GBP,62,62.39,0,62,58,,0,97,91,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQC,1
Digital,,1655,GBPUSD,105,0,105,Digital,GBP,C,1.53316,,,0,GBP,68,67.71,0,68,63,,0,105,98,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQD,1
Digital,,1656,GBPUSD,127,0,127,Digital,GBP,C,1.50169,,,0,GBP,82,81.78,0,82,79,,0,127,122,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9BQF,1
Digital,,1738,GBPUSD,6,0,6,Digital,GBP,C,1.88132,,,0,GBP,4,3.74,0,4,4,,0,6,6,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT2,1
Digital,,1739,GBPUSD,23,0,23,Digital,GBP,C,1.72556,,,0,GBP,15,14.92,0,15,17,,0,23,27,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT3,1
Digital,,1740,GBPUSD,48,0,48,Digital,GBP,C,1.64269,,,0,GBP,31,31.06,0,31,31,,0,48,49,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT4,1
Digital,,1741,GBPUSD,58,0,58,Digital,GBP,C,1.61943,,,0,GBP,37,37,0,37,36,,0,58,56,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT5,1
Digital,,1742,GBPUSD,77,0,77,Digital,GBP,C,1.5756,,,0,GBP,49,49.18,0,49,46,,0,77,71,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT6,1
Digital,,1743,GBPUSD,86,0,86,Digital,GBP,C,1.55426,,,0,GBP,55,55.24,0,55,51,,0,86,79,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT7,1
Digital,,1744,GBPUSD,95,0,95,Digital,GBP,C,1.53281,,,0,GBP,61,61.18,0,61,56,,0,95,87,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT8,1
Digital,,1745,GBPUSD,104,0,104,Digital,GBP,C,1.5109,,,0,GBP,67,66.91,0,67,61,,0,104,95,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BT9,1
Digital,,1746,GBPUSD,127,0,127,Digital,GBP,C,1.43678,,,0,GBP,82,81.83,0,82,77,,0,127,120,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9BTB,1
USDCAD - 1.0086,,,USDCAD,"9,392",,"9,392",,,,,,,,,"9,392",,,"9,392","9,640",,,"9,473","9,723",,,,,,,,,,,,,,,0
Digital,,1882,USDCAD,93,0,93,Digital,USD,P,1.01728,,,0,CAD,93,,0,93,94,93.89,0,94,95,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJL,1
Digital,,1883,USDCAD,81,0,81,Digital,USD,P,1.01302,,,0,CAD,81,,0,81,79,81.52,0,82,80,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJM,1
Digital,,1884,USDCAD,67,0,67,Digital,USD,P,1.0106,,,0,CAD,67,,0,67,64,67.08,0,67,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJN,1
Digital,,1885,USDCAD,61,0,61,Digital,USD,P,1.0099,,,0,CAD,61,,0,61,59,61.89,0,62,60,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJP,1
Digital,,1886,USDCAD,51,0,51,Digital,USD,P,1.00856,,,0,CAD,51,,0,51,49,51.19,0,51,50,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJQ,1
Digital,,1887,USDCAD,45,0,45,Digital,USD,P,1.00789,,,0,CAD,45,,0,45,44,45.67,0,46,45,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJR,1
Digital,,1888,USDCAD,40,0,40,Digital,USD,P,1.00722,,,0,CAD,40,,0,40,39,40.22,0,40,40,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJS,1
Digital,,1889,USDCAD,34,0,34,Digital,USD,P,1.00651,,,0,CAD,34,,0,34,34,34.64,0,35,35,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJT,1
Digital,,1890,USDCAD,18,0,18,Digital,USD,P,1.00407,,,0,CAD,18,,0,18,19,18.52,0,19,20,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BJV,1
Digital,,1972,USDCAD,94,0,94,Digital,USD,P,1.02022,,,0,CAD,94,,0,94,94,95.08,0,95,95,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMH,1
Digital,,1973,USDCAD,77,0,77,Digital,USD,P,1.0145,,,0,CAD,77,,0,77,79,77.94,0,78,80,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMJ,1
Digital,,1974,USDCAD,63,0,63,Digital,USD,P,1.01126,,,0,CAD,63,,0,63,64,63.95,0,64,65,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMK,1
Digital,,1975,USDCAD,59,0,59,Digital,USD,P,1.01032,,,0,CAD,59,,0,59,59,59.58,0,60,60,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BML,1
Digital,,1976,USDCAD,50,0,50,Digital,USD,P,1.00852,,,0,CAD,50,,0,50,49,50.93,0,51,49,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMM,1
Digital,,1977,USDCAD,46,0,46,Digital,USD,P,1.00763,,,0,CAD,46,,0,46,44,46.54,0,47,44,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMN,1
Digital,,1978,USDCAD,42,0,42,Digital,USD,P,1.00672,,,0,CAD,42,,0,42,39,41.99,0,42,39,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMP,1
Digital,,1979,USDCAD,37,0,37,Digital,USD,P,1.00578,,,0,CAD,37,,0,37,34,37.27,0,37,34,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMQ,1
Digital,,1980,USDCAD,21,0,21,Digital,USD,P,1.00249,,,0,CAD,21,,0,21,19,21.37,0,21,19,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BMR,1
Digital,,1072,USDCAD,6,0,6,Digital,USD,C,1.03528,,,0,CAD,6,,0,6,5,6.5,0,6,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99DD,1
Digital,,1073,USDCAD,19,0,19,Digital,USD,C,1.02197,,,0,CAD,19,,0,19,21,18.95,0,19,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99DJ,1
Digital,,1074,USDCAD,33,0,33,Digital,USD,C,1.01446,,,0,CAD,33,,0,33,36,33.72,0,34,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99DP,1
Digital,,1075,USDCAD,39,0,39,Digital,USD,C,1.01229,,,0,CAD,39,,0,39,41,39.05,0,39,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99DV,1
Digital,,1076,USDCAD,50,0,50,Digital,USD,C,1.00811,,,0,CAD,50,,0,50,51,50.12,0,50,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99DZ,1
Digital,,1077,USDCAD,55,0,55,Digital,USD,C,1.00604,,,0,CAD,55,,0,55,56,55.74,0,56,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99F4,1
Digital,,1078,USDCAD,61,0,61,Digital,USD,C,1.00392,,,0,CAD,61,,0,61,61,61.41,0,61,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99F9,1
Digital,,1079,USDCAD,66,0,66,Digital,USD,C,1.00172,,,0,CAD,66,,0,66,66,67.05,0,67,67,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99FG,1
Digital,,1080,USDCAD,83,0,83,Digital,USD,C,0.99392,,,0,CAD,83,,0,83,82,83.39,0,83,82,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99FM,1
Digital,,1162,USDCAD,7,0,7,Digital,USD,C,1.03937,,,0,CAD,7,,0,7,5,6.74,0,7,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99Q6,1
Digital,,1163,USDCAD,19,0,19,Digital,USD,C,1.02399,,,0,CAD,19,,0,19,21,18.95,0,19,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99Q8,1
Digital,,1164,USDCAD,33,0,33,Digital,USD,C,1.01532,,,0,CAD,33,,0,33,36,33.34,0,33,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QB,1
Digital,,1165,USDCAD,38,0,38,Digital,USD,C,1.01281,,,0,CAD,38,,0,38,41,38.58,0,39,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QC,1
Digital,,1166,USDCAD,49,0,49,Digital,USD,C,1.00799,,,0,CAD,49,,0,49,51,49.52,0,50,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QF,1
Digital,,1167,USDCAD,55,0,55,Digital,USD,C,1.00559,,,0,CAD,55,,0,55,56,55.16,0,55,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QH,1
Digital,,1168,USDCAD,60,0,60,Digital,USD,C,1.00314,,,0,CAD,60,,0,60,61,60.86,0,61,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QK,1
Digital,,1169,USDCAD,66,0,66,Digital,USD,C,1.0006,,,0,CAD,66,,0,66,66,66.57,0,67,67,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QM,1
Digital,,1170,USDCAD,83,0,83,Digital,USD,C,0.99154,,,0,CAD,83,,0,83,82,83.44,0,83,82,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99QP,1
Digital,,1252,USDCAD,7,0,7,Digital,USD,C,1.04191,,,0,CAD,7,,0,7,5,6.91,0,7,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B2Z,0
Digital,,1253,USDCAD,19,0,19,Digital,USD,C,1.02522,,,0,CAD,19,,0,19,21,19.03,0,19,21,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B31,0
Digital,,1254,USDCAD,33,0,33,Digital,USD,C,1.01581,,,0,CAD,33,,0,33,36,33.29,0,33,37,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B33,0
Digital,,1255,USDCAD,38,0,38,Digital,USD,C,1.01309,,,0,CAD,38,,0,38,41,38.5,0,39,42,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B35,0
Digital,,1256,USDCAD,49,0,49,Digital,USD,C,1.00785,,,0,CAD,49,,0,49,52,49.45,0,49,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B37,0
Digital,,1257,USDCAD,55,0,55,Digital,USD,C,1.00525,,,0,CAD,55,,0,55,57,55.09,0,55,57,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B39,0
Digital,,1258,USDCAD,60,0,60,Digital,USD,C,1.00259,,,0,CAD,60,,0,60,62,60.82,0,61,62,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B3C,0
Digital,,1259,USDCAD,66,0,66,Digital,USD,C,0.99982,,,0,CAD,66,,0,66,67,66.6,0,67,67,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B3F,0
Digital,,1260,USDCAD,83,0,83,Digital,USD,C,0.98995,,,0,CAD,83,,0,83,82,83.67,0,84,83,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B3H,0
