Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7898,USDCAD,0,0,0,Double NT,,,,1.0107,1.0051,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JZ1,0
Double NT,,7285,USDCAD,80,0,80,Double NT,,,,1.0173,0.9995,0,USD,80,79.72,0,80,82,,0,80,82,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J57,0
Double NT,,7290,USDCAD,54,0,54,Double NT,,,,1.013,0.9995,0,USD,54,53.84,0,54,52,,0,54,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J5S,0
Double NT,,7295,USDCAD,25,0,25,Double NT,,,,1.0106,0.9995,0,USD,25,25.09,0,25,23,,0,25,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6B,0
Double NT,,7299,USDCAD,3,0,3,Double NT,,,,1.0099,1.0041,0,USD,3,3.25,0,3,1,,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6Q,0
Double NT,,7685,USDCAD,86,0,86,Double NT,,,,1.0226,0.9933,0,USD,86,85.54,0,86,83,,0,86,84,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JQT,0
Double NT,,7690,USDCAD,52,0,52,Double NT,,,,1.0157,0.9933,0,USD,52,52.11,0,52,52,,0,53,53,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JR4,0
Double NT,,7695,USDCAD,23,0,23,Double NT,,,,1.0118,0.9933,0,USD,23,22.51,0,23,23,,0,23,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRJ,0
Double NT,,7699,USDCAD,0,0,0,Double NT,,,,1.0107,1.0012,0,USD,0,0,0,0,2,,0,0,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRW,0
Double NT,,7885,USDCAD,74,0,74,Double NT,,,,1.0227,0.9931,0,USD,74,74.29,0,74,74,,0,75,75,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXH,0
Double NT,,7889,USDCAD,16,0,16,Double NT,,,,1.0157,1.0011,0,USD,16,15.62,0,16,15,,0,16,15,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JXZ,0
Double NT,,7895,USDCAD,18,0,18,Double NT,,,,1.0118,0.9931,0,USD,18,18.18,0,18,17,,0,18,17,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JYN,0
Double NT,,7899,USDCAD,1,0,1,Double NT,,,,1.0107,1.0011,0,USD,1,0.7,0,1,1,,0,1,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JZ4,0
Double NT,,7300,USDCAD,16,0,16,Double NT,,,,1.0099,0.9995,0,USD,16,15.75,0,16,14,,0,16,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J6V,0
Double NT,,7381,USDCAD,7,0,7,Double NT,,,,1.0173,1.0079,0,CAD,7,,0,7,6,6.94,0,7,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JF7,0
Double NT,,7386,USDCAD,1,0,1,Double NT,,,,1.013,1.0079,0,CAD,1,,0,1,0,0.88,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFK,0
Double NT,,7391,USDCAD,0,0,0,Double NT,,,,1.0106,1.0079,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFW,0
Double NT,,7700,USDCAD,14,0,14,Double NT,,,,1.0107,0.9933,0,USD,14,13.61,0,14,14,,0,14,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9JRZ,0
Double NT,,7781,USDCAD,5,0,5,Double NT,,,,1.0226,1.0074,0,CAD,5,,0,5,7,5.18,0,5,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K24,0
Double NT,,7786,USDCAD,0,0,0,Double NT,,,,1.0157,1.0074,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2S,0
Double NT,,7791,USDCAD,0,0,0,Double NT,,,,1.0118,1.0074,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3C,0
Double NT,,7890,USDCAD,44,0,44,Double NT,,,,1.0157,0.9931,0,USD,44,44.13,0,44,43,,0,45,43,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JY3,0
Double NT,,7900,USDCAD,11,0,11,Double NT,,,,1.0107,0.9931,0,USD,11,10.85,0,11,10,,0,11,10,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9JZ8,0
Double NT,,7981,USDCAD,4,0,4,Double NT,,,,1.0227,1.0074,0,CAD,4,,0,4,4,4.39,0,4,4,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K80,0
Double NT,,7991,USDCAD,0,0,0,Double NT,,,,1.0118,1.0074,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8V,0
Double NT,,7382,USDCAD,14,0,14,Double NT,,,,1.0173,1.0072,0,CAD,14,,0,14,14,14.53,0,15,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JF9,0
Double NT,,7387,USDCAD,3,0,3,Double NT,,,,1.013,1.0072,0,CAD,3,,0,3,1,3.24,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFM,0
Double NT,,7392,USDCAD,0,0,0,Double NT,,,,1.0106,1.0072,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFZ,0
Double NT,,7396,USDCAD,0,0,0,Double NT,,,,1.0099,1.0079,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JG7,0
Double NT,,7782,USDCAD,12,0,12,Double NT,,,,1.0226,1.0063,0,CAD,12,,0,12,14,11.74,0,12,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K28,0
Double NT,,7787,USDCAD,0,0,0,Double NT,,,,1.0157,1.0063,0,CAD,0,,0,0,2,0,0,0,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2V,0
Double NT,,7792,USDCAD,0,0,0,Double NT,,,,1.0118,1.0063,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3G,0
Double NT,,7796,USDCAD,0,0,0,Double NT,,,,1.0107,1.0074,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3X,0
Double NT,,7982,USDCAD,10,0,10,Double NT,,,,1.0227,1.0063,0,CAD,10,,0,10,10,9.77,0,10,10,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K83,0
Double NT,,7986,USDCAD,0,0,0,Double NT,,,,1.0157,1.0074,0,CAD,0,,0,0,0,0.12,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8F,0
Double NT,,7992,USDCAD,0,0,0,Double NT,,,,1.0118,1.0063,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8X,0
Double NT,,7996,USDCAD,0,0,0,Double NT,,,,1.0107,1.0074,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K96,0
Double NT,,7383,USDCAD,23,0,23,Double NT,,,,1.0173,1.0065,0,CAD,23,,0,23,22,23.23,0,23,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFC,0
Double NT,,7388,USDCAD,7,0,7,Double NT,,,,1.013,1.0065,0,CAD,7,,0,7,4,7.41,0,7,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFP,0
Double NT,,7393,USDCAD,0,0,0,Double NT,,,,1.0106,1.0065,0,CAD,0,,0,0,0,0.22,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JG1,0
Double NT,,7397,USDCAD,0,0,0,Double NT,,,,1.0099,1.0072,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JG9,0
Double NT,,7783,USDCAD,20,0,20,Double NT,,,,1.0226,1.0052,0,CAD,20,,0,20,23,19.72,0,20,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2D,0
Double NT,,7788,USDCAD,0,0,0,Double NT,,,,1.0157,1.0052,0,CAD,0,,0,0,4,0.43,0,0,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2Z,0
Double NT,,7793,USDCAD,0,0,0,Double NT,,,,1.0118,1.0052,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3L,0
Double NT,,7797,USDCAD,0,0,0,Double NT,,,,1.0107,1.0063,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K40,0
Double NT,,7983,USDCAD,16,0,16,Double NT,,,,1.0227,1.0051,0,CAD,16,,0,16,16,16.4,0,16,16,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K86,0
Double NT,,7987,USDCAD,1,0,1,Double NT,,,,1.0157,1.0063,0,CAD,1,,0,1,0,0.69,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8J,0
Double NT,,7993,USDCAD,0,0,0,Double NT,,,,1.0118,1.0051,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K90,0
Double NT,,7997,USDCAD,0,0,0,Double NT,,,,1.0107,1.0063,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K99,0
Double NT,,7384,USDCAD,51,0,51,Double NT,,,,1.0173,1.0041,0,CAD,51,,0,51,51,51.6,0,52,51,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFF,0
Double NT,,7389,USDCAD,28,0,28,Double NT,,,,1.013,1.0041,0,CAD,28,,0,28,23,27.94,0,28,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFR,0
Double NT,,7394,USDCAD,7,0,7,Double NT,,,,1.0106,1.0041,0,CAD,7,,0,7,4,7.49,0,7,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JG3,0
Double NT,,7398,USDCAD,0,0,0,Double NT,,,,1.0099,1.0065,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JGC,0
Double NT,,7784,USDCAD,49,0,49,Double NT,,,,1.0226,1.0012,0,CAD,49,,0,49,51,49.44,0,49,52,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2J,0
Double NT,,7789,USDCAD,18,0,18,Double NT,,,,1.0157,1.0012,0,CAD,18,,0,18,23,17.89,0,18,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K33,0
Double NT,,7794,USDCAD,1,0,1,Double NT,,,,1.0118,1.0012,0,CAD,1,,0,1,4,0.76,0,1,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3P,0
Double NT,,7798,USDCAD,0,0,0,Double NT,,,,1.0107,1.0052,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K44,0
Double NT,,7984,USDCAD,41,0,41,Double NT,,,,1.0227,1.0011,0,CAD,41,,0,41,41,41.55,0,42,42,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K88,0
Double NT,,7988,USDCAD,2,0,2,Double NT,,,,1.0157,1.0051,0,CAD,2,,0,2,2,2.21,0,2,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8M,0
Double NT,,7994,USDCAD,2,0,2,Double NT,,,,1.0118,1.0011,0,CAD,2,,0,2,2,2.24,0,2,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K92,0
Double NT,,7998,USDCAD,0,0,0,Double NT,,,,1.0107,1.0051,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K9C,0
Double NT,,7385,USDCAD,79,0,79,Double NT,,,,1.0173,0.9995,0,CAD,79,,0,79,81,79.75,0,80,82,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFH,0
Double NT,,7390,USDCAD,53,0,53,Double NT,,,,1.013,0.9995,0,CAD,53,,0,53,51,53.93,0,54,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JFT,0
Double NT,,7395,USDCAD,25,0,25,Double NT,,,,1.0106,0.9995,0,CAD,25,,0,25,23,25.17,0,25,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JG5,0
Double NT,,7399,USDCAD,3,0,3,Double NT,,,,1.0099,1.0041,0,CAD,3,,0,3,1,3.26,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9JGF,0
Double NT,,7600,USDCAD,13,0,13,Double NT,,,,1.0103,0.9961,0,CAD,13,,0,13,14,12.94,0,13,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JM3,0
Double NT,,7785,USDCAD,85,0,85,Double NT,,,,1.0226,0.9933,0,CAD,85,,0,85,82,85.61,0,86,83,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K2N,0
Double NT,,7790,USDCAD,52,0,52,Double NT,,,,1.0157,0.9933,0,CAD,52,,0,52,52,52.33,0,52,53,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K37,0
Double NT,,7795,USDCAD,22,0,22,Double NT,,,,1.0118,0.9933,0,CAD,22,,0,22,23,22.65,0,23,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K3S,0
Double NT,,7799,USDCAD,0,0,0,Double NT,,,,1.0107,1.0012,0,CAD,0,,0,0,2,0,0,0,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9K48,0
Double NT,,7985,USDCAD,74,0,74,Double NT,,,,1.0227,0.9931,0,CAD,74,,0,74,74,74.35,0,74,74,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8C,0
Double NT,,7989,USDCAD,15,0,15,Double NT,,,,1.0157,1.0011,0,CAD,15,,0,15,14,15.62,0,16,15,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8P,0
Double NT,,7995,USDCAD,18,0,18,Double NT,,,,1.0118,0.9931,0,CAD,18,,0,18,17,18.29,0,18,17,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K95,0
Double NT,,7999,USDCAD,1,0,1,Double NT,,,,1.0107,1.0011,0,CAD,1,,0,1,0,0.7,0,1,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K9G,0
Double NT,,7990,USDCAD,44,0,44,Double NT,,,,1.0157,0.9931,0,CAD,44,,0,44,43,44.29,0,44,43,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9K8S,0
Pricing Date: Mon Jan 23 2012 21:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
